id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
3070,-3.418421898712795,-1.5160438712459652,-2.1042207049539297
3071,-1.7433303850276036,-0.5272788805054142,-0.6172179159022245
3072,-1.9076297975686882,-0.8640614125963637,-1.324402473853404
3073,-0.0759172448768903,-1.4822851176323024,-0.9313511218970666
3074,-0.40272351293294,-0.5570429529553925,-0.34713118663079895
3075,0.2640300350047083,-0.41677840723966764,-0.24459730495300375
3076,0.18409302048232934,-0.6982634865316629,-0.4929032916577442
3077,-0.18088552442962483,-0.5144028376597132,-0.25989812909013377
3078,0.23564121702538443,-0.7959888661783213,-0.6404175761453752
3079,0.027387817320604236,-0.4871301826658897,-0.330527150881917
3080,-0.7966330493737163,-1.3110739442064316,-0.7423947204991621
3081,-0.1301376189988021,-0.8137674105574062,-0.637245909780607
3082,-0.33288292254848384,-0.5939865256334548,-0.1969394753302545
3083,-1.0019348865204614,-1.2158388217024307,-0.44957517200850927
3084,0.23471306108886053,-0.5124944061874347,-0.3299728430828714
3085,0.20872643931741494,-0.6295051156987808,-0.35123136523211684
3086,0.06289648333788955,-0.5464300515169807,-0.3094804816577406
3087,0.27000709343313845,-0.6207315912024951,-0.44745982909206783
3088,0.04459130350107919,-0.9859141382524036,-0.668904538244663
3089,0.11934460032670866,-0.7149932291768983,-0.4855773788091193
3090,0.1989594422819,-0.9362500141382443,-0.7005188469380569
3091,0.14682196988595564,-0.6156500934363182,-0.27482790608886093
3092,-0.4033737364591707,-1.395273213297066,-1.1860029349929462
3093,-0.3300986466897672,-0.7546864231187833,-0.7406627673597638
3094,0.11854320989254283,-0.31154967284875745,-0.3373579506516523
3095,-0.05378884125459374,-1.4104359017698824,-1.1800057964515402
3096,-0.37703568940525867,-1.5564459380023858,-1.3853750410526178
3097,-0.38524964141816626,-0.8014789277842471,-0.8825051820976937
3098,0.16601499337754608,-0.3817432042284533,-0.3905857155530897
3099,0.09256783330591652,-1.1947171388523439,-0.9322436579997
3100,0.029951083439895523,-0.8449512132448731,-0.6937262401373073
3101,-1.2020194137254734,-1.6744545170126746,-1.6941544560457023
3102,0.07812607779605321,-0.6626699445774824,-0.6475996023709941
3103,-0.05913640169941465,-1.0729816541029873,-0.9551173300922011
3104,-0.29495922606822633,-0.9992164970620554,-1.0025552450032296
3105,0.13400570949228904,-1.0913262393190102,-0.82063422320737
3106,-0.3362618772838643,-1.090621915052174,-1.0772649719684768
3107,-0.0049982115304117,-0.6499478356607843,-0.6912258171123742
3108,-0.014354908199357646,-0.7904072348757364,-0.7293995190594877
3109,-0.24960025175643624,-1.2536434905799358,-1.155571124799419
3110,-0.06143362388069364,-1.1088056650959581,-1.0656087398611183
3111,-1.5654674000884377,-0.6822503481484679,-0.8888655937680807
3112,-1.976614039743869,-1.4932724572895428,-1.6457788378441276
3113,-1.559990097761234,-0.8333000150945947,-0.9139095785714579
3114,-1.4784096007750425,-0.5493339239177413,-0.8131536386274869
3115,-2.0848134883721623,-1.2898163536153502,-1.5895242486870642
3116,-1.734430510216283,-1.0469526772658158,-1.2799828495626193
3117,-0.813358475717579,-0.4078700663564507,-0.5919798509910495
3118,-2.0898047029792597,-1.3418150087390315,-1.6198163712278657
3119,-1.9878425300244336,-1.1594751922179574,-1.391861914134777
3120,-1.972950875446167,-0.9718273399759357,-1.2614109906076405
3121,-1.6943528440411524,-0.6407455974381718,-0.8865556361912558
3122,-0.6608406640871214,-0.3151540040729662,-0.5667254750042896
3123,-3.5598277003026797,-2.634654763937333,-2.6008266864791816
3124,-2.566973607071281,-1.8658011725416013,-2.0303903849996616
3125,-1.8223987423366779,-0.8419612830236889,-1.222265177080814
3126,-2.3224420138060635,-1.73167719383854,-1.8542517209531781
3127,-2.6709575515679504,-2.3577118034246474,-2.2945077613485156
3128,-2.528552429451224,-0.9994435274909192,-1.2706687709645763
3129,-0.6276162614781083,-0.2050433686323918,-0.26548873611019586
3130,-1.9100518437272775,-1.7076029287444472,-2.0062203174624376
3131,-1.7618474595660532,-1.730077521073907,-1.9498095419086208
3132,-1.4474331713916868,-1.6559433338692213,-1.7162858544022548
3133,-1.602754472570299,-1.725785854864787,-1.928074929000772
3134,-1.429105760809588,-1.6682945338161652,-1.7744725825222658
3135,-2.7360735061488652,-2.8463181362960643,-2.723287912760732
3136,-1.5409179910067303,-1.5037289023386549,-1.4703784128738
3137,-1.5266358663400796,-1.472765838622818,-1.7186124830339569
3138,-1.7728115494116645,-2.0189673077963577,-2.0672305979637664
3139,-1.7985342009228764,-2.044077222595417,-2.0695382193396625
3140,-1.602593654574832,-1.778969792624367,-1.9298380246769717
3141,-1.3257822182891499,-1.2510739328266407,-1.2119978527615678
3142,-1.5620292868295005,-1.796168722792894,-1.8631593979273655
3143,-1.3234239045006762,-1.2002790077629517,-1.194740731237717
3144,-1.2845431914806464,-1.9216207662780371,-1.8417810057220236
3145,-1.8378041980512525,-2.093164802243685,-1.8931402186631372
3146,-1.8859521288669339,-1.9337218447843492,-1.9973695032820231
3147,-1.6629380971617045,-1.8870904434208502,-2.008549142747418
3148,-1.4738449710352335,-1.3773859366967067,-1.705805030960403
3149,-4.492648035596621,-1.4681404345655968,-2.1370123815579243
3150,-2.3672350666987274,-0.964002897126015,-1.1115890327446332
3151,-3.872902655773543,-0.9042424725061827,-0.9664706399129673
3152,-4.4580687981087,-1.1392923323931885,-1.4553935230042543
3153,-4.377658440631859,-1.190625702907734,-1.6839066274707473
3154,-4.226194074526803,-1.4678756365986487,-2.059519279978678
3155,-4.313309717458662,-1.4009434179283042,-1.9649219590070781
3156,-4.478682634249354,-1.991929521362392,-2.5571948455589895
3157,-4.038477820671153,-1.1949041852191304,-1.319804848697612
3158,-3.4115206238628084,-0.8584317820590767,-0.8213530602967178
3159,-4.344341686718884,-0.9933765107629097,-1.4066481096261596
3160,-1.6334024566166327,-0.649622528473993,-0.7299522598693409
3161,-4.476203313945444,-2.0220605537026692,-2.502014516716274
3162,-4.531627705437014,-1.7993966008132354,-2.2623289718232145
3163,-4.612510744857343,-1.4309701751058095,-2.0212608909897685
3164,-2.3742052959379985,-1.0812655497452912,-1.3190596696383794
3165,-1.3413240949002492,-0.751957461921213,-0.7569959066980648
3166,-2.861599022041567,-0.8626335587159089,-0.9034722555907424
3167,-4.433434369766398,-1.5103060325568165,-2.1083752219737617
3168,-1.2923534952402118,-0.9263426060693005,-0.6196193744739275
3169,-1.4238780938182145,-0.9790232893489308,-0.5151430743825671
3170,-0.6724966021260962,-0.6036835308492737,-0.25897820386538273
3171,-0.6067382861339883,-1.0579147075921673,-0.7360228466057034
3172,-1.0659486655844814,-1.0345076480847812,-0.5776712850038989
3173,-0.32869759121201997,-0.5871999890718334,-0.41186046036008606
3174,-1.7251033673892713,-0.9360775817030533,-0.626530934976029
3175,-0.29069930139235856,-0.5622171874927839,-0.3279995990871572
3176,-0.8427153773427619,-0.6093039949355882,-0.35473866965164846
3177,-1.035842235016347,-0.8394426800959378,-0.5043881582114259
3178,-0.8610054685981837,-0.5975283467801572,-0.3971578777078152
3179,-2.8939056914355192,-1.6593614735814308,-1.2753744701518261
3180,-1.767585561672174,-0.6841350582405569,-0.38582049504139804
3181,-0.4733469374219815,-0.5974684210477158,-0.287909732937988
3182,-0.7706697526691995,-0.6442380021259511,-0.39214475506087937
3183,-1.2245975782825609,-0.7714936271617687,-0.468408040698903
3184,0.23081892778391302,-1.0547747957326603,-0.7377578330159315
3185,0.19589787867261654,-0.8119082563249255,-0.5764783610002113
3186,-0.2588128017221743,-0.4881842978686035,-0.29078736778731057
3187,-0.4321669740447793,-1.1636271046447424,-0.8122416933604484
3188,-0.6958715928502518,-1.8751808307912594,-1.289992240178579
3189,-0.7037790697228766,-2.2480210351772825,-1.4015298937779364
3190,-0.7743437770486575,-2.46047009124892,-1.3557000431689685
3191,-0.6884791394933063,-2.6731713364398013,-1.840787410740749
3192,-0.6660854794454282,-2.2111548203646394,-1.4304733850467235
3193,-0.640200409625105,-2.442943578421114,-1.7607413712676343
3194,-0.7809192457534099,-2.891275788769823,-1.9589560376638397
3195,-0.65068087890339,-1.7436286145052882,-0.9991874763130593
3196,-0.7510891228024235,-1.3642332100524568,-0.9080432356262679
3197,-0.6088809562266403,-1.294213264571384,-0.8805566436390821
3198,-0.5874966368382223,-1.8782632487946294,-1.2486968090998856
3199,-0.5420127059394936,-1.8299660597054397,-1.1160808642945088
3200,-0.8728235212544685,-2.1148427779175276,-1.3548760640334612
3201,-0.4485975377509727,-1.697187945978397,-1.1207589574421324
3202,-0.7441314958287192,-2.3119638086346574,-1.357460550428636
3203,-0.6221053486293104,-2.141657292511214,-1.2618678109395063
3204,-0.5948730364655641,-2.0790487721119684,-1.3076512184106721
3205,-0.7218942730758525,-2.2492223544035,-1.4903781597218209
3206,-2.0093932661828204,-0.22518132026226967,-0.6365563232716058
3207,-1.1013780665123563,-0.0773295005713146,-0.3152380976650706
3208,-1.256734809600846,-0.1315299578777471,-0.3910619882916444
3209,-0.7527564266324863,-0.1594550528199131,-0.3869958603186896
3210,-1.2203081113617624,-0.17975637608206235,-0.4395589731861336
3211,-1.144749177929431,0.018459103169172673,-0.23653702760705914
3212,-0.8383952028033905,0.0008369834584185989,-0.17497981867606613
3213,-1.5150214778128182,-0.04826905234503633,-0.26135223723708195
3214,-1.2762405773664753,-0.0993194410165602,-0.31214283006260996
3215,-1.28057516713921,-0.058684262738362324,-0.25621669469555397
3216,-1.0988139061823428,-0.14186572098282282,-0.3830776641137271
3217,-0.8921623750701172,-0.15728940664188445,-0.4472266632909058
3218,-1.116105749728882,-0.0505940789996458,-0.2466756678883612
3219,-0.702476654890345,-0.06138405391928498,-0.26004035337591896
3220,-1.027413603104289,-0.3220888484954995,-0.4060205315609889
3221,-1.1270661583191088,-0.17726665537385963,-0.41451414899080213
3222,-1.261622753025319,0.00641900488873631,-0.16785904670632773
3223,-0.7055489732682154,0.006169930193963969,-0.12908617460081223
3224,-0.8036153714325825,-0.07871095912155145,-0.320980733876423
3225,-0.1208406530264868,-0.30130460075689214,-0.21627956426277373
3226,0.3381297089021237,-0.6558707255952575,-0.4298347313606603
3227,-1.2024753383687143,-0.3725499195466448,-0.26408041045115127
3228,-1.0213700030952972,-0.3731721498632712,-0.2477347350580857
3229,-2.3778438281901177,-0.9797155926610377,-0.5409911381282144
3230,-0.28113165725737604,-0.8403048060118216,-0.5757918114908841
3231,-0.059822971381499356,-0.22193485700583349,-0.14304755408999778
3232,-0.28661271696829416,-0.5607423963319478,-0.3900896145530058
3233,-0.06196165538645136,-0.3741606782788017,-0.3300383689154456
3234,-0.4058661416371339,-0.35964807757869227,-0.3132945231351301
3235,-0.2180656570218194,-0.7569580650263359,-0.42198834431437715
3236,-1.5928547516071185,-0.41169702380926315,-0.28420164796790487
3237,0.12619676181137432,-0.8313024370250222,-0.46974239611114926
3238,-1.3552429728775606,-0.408188565026859,-0.241689575995476
3239,0.1569144412800436,-0.23679940709318809,-0.17859615389163802
3240,-0.3974058092190338,-0.6740051652241001,-0.409414284261916
3241,-1.4936678971348092,-0.34183944419978946,-0.24139952150427396
3242,0.2816774327395524,-0.6329988508546751,-0.4097918749299538
3243,-0.5082103103182736,-0.3819766176841866,-0.23945778475569873
3244,-4.337609042574587,-0.6936341345367564,-0.5864731253310944
3245,-4.392442704508227,-0.8130919036184124,-0.704752607280954
3246,-4.19121219009714,-0.8633384531558512,-0.709581698515632
3247,-3.7066095172965126,-0.7013434466161728,-0.6170677564942987
3248,-2.7543827369596237,-0.5206671141276813,-0.43643585336621943
3249,-4.26289643118501,-0.7529708414468246,-0.620428227707419
3250,-4.318658446369491,-1.2610162568397103,-1.272566280883054
3251,-4.440329699008523,-0.8213736281048903,-0.705693744618911
3252,-4.209375298983682,-0.8175453997455023,-0.6421641349786904
3253,-2.1944674496052583,-0.4899151906596644,-0.3793822130104593
3254,-3.742303976151495,-0.5681959928533777,-0.45644520630222607
3255,-4.323163510250677,-0.9661437551801726,-0.6239058902621275
3256,-4.1525709328095655,-0.8749231329712432,-0.6684502710175724
3257,-3.59762517004233,-0.8826316556205689,-0.7374907739876717
3258,-4.166298160913671,-0.636597461743417,-0.5877944840248212
3259,-4.358722643328925,-1.0684716752663268,-0.8123058059216718
3260,-4.457068534731894,-0.8198924583582287,-0.5976188240361036
3261,-4.389900025767314,-1.1636846216765082,-0.7821845390861593
3262,-4.456041617360834,-0.8620128053423002,-0.7440708326900958
3263,-0.9691051206602707,-0.7566118027713223,-0.5602488507624873
3264,-0.5136566861621799,-0.5643002504378479,-0.4712592460449209
3265,0.023777811826070736,-0.5449703605100565,-0.4901264716844922
3266,0.17003618072942017,-0.12641077393440756,0.061251447333825426
3267,0.13246803361803364,-0.5103850965923202,-0.45114623654192404
3268,0.14307804517926873,-0.22314337640104762,-0.07658267702868142
3269,0.2163773451345731,-0.23654221561125774,-0.1107354546381082
3270,-0.159738507533324,-0.5571127770731655,-0.48797191417100777
3271,0.011707477139902828,-0.4753363363703465,-0.4285925102399588
3272,0.15163444578721227,-0.30947103394070324,-0.18549980184021814
3273,0.0011093428473305284,-0.4410421906434647,-0.36340862394611745
3274,-0.058790215884067624,-0.5342882498654515,-0.5207221216057175
3275,0.09536497892280883,-0.41396530639082313,-0.3518986090310339
3276,0.12669301644716977,-0.36503391788692774,-0.29808116506044474
3277,0.009883690852124035,-0.5897512138197071,-0.4992714566148278
3278,-0.5548649083458209,-0.8148119644276619,-0.6056213611124702
3279,-0.25738746641227106,-0.44813558099698164,-0.2538606801186671
3280,0.15629405550687792,-0.2711836090518278,-0.16107568554200036
3281,0.15491506686947834,-0.5537336100805871,-0.5383467522745824
3282,-0.6830976284332843,-1.1853396744029139,-1.0451092367728134
3283,-0.7453501551836007,-1.4842672129623433,-1.1299674059206988
3284,-0.9835700901299512,-1.2717336701765065,-1.2515185381796594
3285,-0.5357436774010207,-0.9340928495541873,-0.9295526316716962
3286,-1.036957721845108,-1.321824463055982,-1.3318619432042653
3287,-1.174034933021929,-1.3616858342864415,-1.3280998083885827
3288,-1.4712219040781898,-2.2678038267096423,-1.938230791116561
3289,-0.4491737956704901,-0.9110109577791533,-0.8501018394458408
3290,-0.8958251058000548,-1.0151490529282536,-1.0298793402870015
3291,-0.5610064567687475,-0.6716664202793543,-0.6757228737834656
3292,-1.025692664899412,-1.2916962590368837,-1.1430059887761441
3293,-0.812597242423376,-1.1254718062622708,-1.1276900078932566
3294,-0.730249636677008,-1.2611763078567204,-1.1931285089482346
3295,-0.8756175499782283,-1.4523778833936036,-1.1030307522630058
3296,-0.9817273702279617,-1.087124291614451,-1.1816373750806257
3297,-0.8408160983499325,-1.0447985104359028,-1.0445345200562741
3298,-0.3457770721038687,-0.756741593957806,-0.6881400048500218
3299,-0.6922739239896862,-1.1537241716965108,-1.0605735952115518
3300,-0.5157144737019073,-1.256182426170533,-1.0613471633910843
3301,-2.7178256618699304,-1.2550283369157336,-1.0632780684951477
3302,-2.3772214456088485,-1.724747771315851,-1.424971018304086
3303,-2.6900711180620984,-2.004858866377206,-1.5717627356577988
3304,-2.4913865223482574,-2.198281389569608,-1.7178810892115512
3305,-2.286158009474854,-1.8092396762008376,-1.4680180315002525
3306,-3.3972314787823743,-3.0864896967574214,-2.6625026144911783
3307,-2.6295699286232224,-2.1106412338174856,-1.8184418798381845
3308,-1.7723162325897492,-1.0046031044815078,-0.9718410907861912
3309,-2.436628565387445,-1.2939379745264146,-1.121342345824204
3310,-2.677980628798456,-2.352523250009077,-1.760798540617979
3311,-0.8394843853825293,-0.6938202210207668,-0.6685734755124799
3312,-0.5083478927366814,-0.7130756526508787,-0.6633834335313002
3313,-3.0163341224433755,-2.6455930051555967,-2.243279606176431
3314,-2.6355694527226743,-2.3531477164680714,-1.9246011360377786
3315,-3.269137957803704,-2.862056483613138,-2.3253241128021767
3316,-2.361291326484334,-1.1039032932637818,-1.4864496803910399
3317,-2.785397658070111,-1.6581319706433832,-1.3971245419574134
3318,-2.5237623118019994,-1.324433258060069,-1.10336869548081
3319,0.11273560752547589,-0.46110493671334457,-0.4133936134478211
3320,-1.770805059622475,-0.45531659579671563,-0.4731944635722636
3321,-2.8465419533620087,-0.4540525657243313,-0.6922678264003725
3322,-1.2332615692021072,-0.2972633416268514,-0.32770193473698783
3323,-1.3790420352235586,-0.6806890792260234,-0.658055530545882
3324,-1.9531616443468534,-0.5205096402201036,-0.4360465428751963
3325,-1.3187893020681456,-0.2329830340510472,-0.15419381277211183
3326,-2.1055967282004935,-0.5136438579208319,-0.744305430012206
3327,-1.5946884428122394,-0.19077877784631456,-0.3244379451116963
3328,-2.3397478949780055,-0.6415720756035981,-0.6790589225792258
3329,-1.6124956631740976,-0.20104229417897648,-0.21778313346589018
3330,-2.075909946509465,-0.7499227472276927,-0.568461478062292
3331,-1.348232307844575,-0.16488020346470925,-0.25660844761132734
3332,-1.8426783607665793,-0.34225539238780955,-0.3318347604638284
3333,-3.0129145913816684,-1.5861368754469427,-1.3474690205244866
3334,-1.055494854281352,-0.18983436659586053,-0.2701270578441939
3335,-1.0010214511582196,-0.27497142753341447,-0.27498262450588246
3336,-1.7441017327307524,-0.3609682905710636,-0.3735741916770685
3337,-1.9906790377217825,-0.4543157670486463,-0.5087811427553444
3338,-1.4025918066185077,-0.3064054092088206,-0.48800184005402913
3339,-4.4567639411842,-1.690632714790463,-1.4801863940403006
3340,-2.440157422318585,-1.4252791772052809,-1.0715855058968922
3341,-3.9352675755820377,-1.3938510045005983,-1.194999501000069
3342,-1.8102270548513935,-1.3630386192067423,-1.0837181852248796
3343,-4.454244286620941,-1.8232637879500178,-1.8221552819738718
3344,-4.360225628434886,-1.6196780671573148,-1.276868219256429
3345,-4.057164904772252,-1.7004015078877222,-1.49924783691299
3346,-4.3563421615649425,-1.7002500800338287,-1.1833280976273588
3347,-4.429995479779336,-1.5101074819930465,-1.6041491567991268
3348,-4.422125132734055,-1.9434735714122662,-1.5775374580005086
3349,-4.484699238361382,-1.5939386875203965,-1.509679199143856
3350,-4.3793952783148695,-2.1893916842479286,-1.9055182186769462
3351,-1.8756578803441573,-1.4003617717437873,-1.0019085169973703
3352,-3.5430011862454007,-1.628347265182886,-1.290203482363291
3353,-4.422454064691013,-2.6869640679813003,-2.0924559371650604
3354,-4.3535115367987895,-2.266855230197671,-1.5484475169251177
3355,-4.555298879479224,-1.9530063097835493,-1.9227515029624584
3356,-3.8351748154019774,-1.7203380341718386,-1.383305216212706
3357,-4.364046585188601,-2.0144430991768107,-1.6712279454198078
3358,-0.5475539469324,-2.082281288218002,-1.4861950227776806
3359,-0.5307469060915431,-2.404061357524682,-1.6515115319042892
3360,-1.1219286853234105,-2.429687721313065,-1.8708718701994205
3361,-0.6282539752206877,-2.4266142621826257,-1.552936960544009
3362,-3.6464073916319024,-2.950682533391895,-2.7901032908019814
3363,-1.2195765534781018,-2.940752547122515,-1.9644849076105593
3364,-0.336416168728002,-1.5777274163037474,-0.9537122992568583
3365,-0.6303225356681775,-1.606408232175101,-1.0626434427201923
3366,-0.4352378459268872,-1.574352098039592,-1.1468332539269435
3367,-0.27739997226581986,-1.3655158916198098,-0.7252355953688575
3368,-2.1816232031775336,-3.2959718296193774,-2.4265927372721325
3369,-1.2173604280118722,-2.866054934213221,-2.1440185862898646
3370,-2.2645425673239576,-3.203064663729216,-2.510473030429024
3371,-0.8946564135593998,-2.097104267156587,-1.43323014631939
3372,-0.9763582283067582,-1.936519512784453,-1.4157011067240364
3373,-0.5836269462911264,-1.53683844642201,-1.0793618327798868
3374,-0.6127297230385231,-2.651378256993043,-1.8794910197452688
3375,-0.0772370562337038,-1.0161724503713796,-0.4568001830862602
3376,-0.11910589576460937,-1.3739923543270292,-0.820490476867302
3377,-4.400739595070917,-3.1141838129870876,-2.5678752803702354
3378,-1.9903696589988715,-1.105929814690892,-1.3428721354704727
3379,-2.463500738347196,-1.6191551743353185,-1.950178765900183
3380,-3.6523351571100386,-1.839324973547568,-1.7891360392258593
3381,-3.8161767101337203,-2.1101833692106853,-2.188373739652097
3382,-4.093627224639231,-2.324071108417512,-2.210416067152725
3383,-3.848103432109674,-1.4270226248090794,-1.3172349659176503
3384,-3.0387300001001654,-0.853372776470394,-0.976934409363673
3385,-4.241966026521818,-1.7172145766498097,-1.7896817763383144
3386,-3.832949541805857,-2.0068614931933535,-2.10143112964542
3387,-2.726272128726952,-1.4629834388352967,-1.513952749446603
3388,-4.387704332747482,-3.0509562159087844,-2.813855281999575
3389,-2.1005414698097318,-0.97723175328533,-1.2232886300281365
3390,-3.1621176160887696,-1.1490684527864754,-1.4870411806386552
3391,-3.7862653892950493,-1.1289994229959892,-1.4994756352770242
3392,-4.267753953154863,-1.9430553247482016,-2.0336375798012876
3393,-3.8766109377034255,-2.2712103525782403,-2.3286574195837346
3394,-2.999384403677086,-2.116111138416751,-2.0449752060230773
3395,-2.8912631439411114,-1.058634275470612,-1.3170932468789638
3396,-1.063247804991913,-2.321353122239923,-1.0373519261509534
3397,-3.7618722486863807,-3.6813749052942843,-2.6291558365994803
3398,-4.178650733613568,-3.724806735917944,-2.879178160216795
3399,-0.3557012238237562,-1.420235602542659,-0.7077085994110506
3400,-4.240738390035811,-3.8274014648959667,-2.9893129105705825
3401,-0.7650299135930486,-2.195441033058712,-0.9790607380195604
3402,-4.307035294990504,-4.040114183490141,-3.117838536718512
3403,-4.311201884685494,-3.7938513744367075,-2.7709703347303014
3404,-4.431945423010901,-3.8834463917983255,-3.2093478615308837
3405,-2.2561415234780644,-3.5696582132571644,-2.342113302225486
3406,-1.2398357016185602,-2.861047431162853,-1.458629938603969
3407,-4.159091030705416,-3.6467200537857347,-2.7960458542609596
3408,-2.866422293752912,-3.5238419341140648,-2.397298779008831
3409,-3.75266688997371,-3.154204109352152,-1.9509770746866137
3410,-4.340614704366794,-4.01264463880378,-3.090263596470123
3411,-4.427881368168109,-3.9305975153313883,-3.1452220674781457
3412,-4.412902744686635,-4.17805340400529,-3.5017252518356914
3413,-1.0489997801895206,-2.6567815179955874,-1.4613635728068064
3414,-0.6117337768542356,-2.321932861126712,-1.207912440516192
3415,-3.8027060033930997,-3.8099817070870774,-3.058401326150584
3416,-2.000191524579418,-2.8040557400077923,-1.807475507464653
3417,-3.934448848292549,-3.5308918534613962,-2.5006216385583984
3418,-3.598666772162106,-3.4184597091674616,-2.801020703061681
3419,-0.6470941210736517,-1.0085544361312677,-0.5911366276183615
3420,-3.7669899869658616,-3.4590489501077277,-2.774223407165111
3421,-0.8433557889743273,-1.5460557902687238,-0.8196636193932344
3422,-2.629676188438973,-3.558864683471691,-2.401031487199138
3423,-4.068145139584508,-3.7122586578485213,-2.832077278098028
3424,-4.173543514521633,-4.005312582781215,-2.989483854825096
3425,-3.9769508741269597,-3.4999779848792567,-2.596467153012105
3426,-4.088941817369954,-3.5489619436673423,-2.9876337568635685
3427,-2.1690134065620317,-2.927114019395263,-2.1201834928145424
3428,-1.3211561143958188,-2.1190052728472546,-1.227302763126063
3429,-3.1607053285635494,-3.33251881086302,-2.739289168957529
3430,-4.0380607651877405,-3.866334509308486,-3.198246987935806
3431,-1.2482775093684964,-1.487044961217304,-0.81662318348246
3432,-1.452370832844165,-2.0327415537948172,-1.2703502551091035
3433,-1.3457291035594543,-1.7568003040819364,-1.0112052923012136
3434,-4.321295342085643,-2.316783306319779,-2.028971663369398
3435,-3.818316246594809,-1.8141417660596841,-1.3804577940669818
3436,-2.410915660900449,-2.8124001152964113,-2.024197170590906
3437,-4.05805031519515,-2.7700980327230043,-2.3252477959678584
3438,-2.3703115191258393,-0.9124069784050844,-0.3534988474402108
3439,-4.2976206812544575,-2.7672437760168624,-2.3574752324932424
3440,-1.7629614012114438,-1.087649655269067,-0.5492999225231954
3441,-2.3260143760403245,-1.2929878459466024,-0.609656167722616
3442,-4.313952867030638,-2.995936597979076,-2.740626261490066
3443,-3.8927718627697567,-2.951790056246733,-2.7426275659641806
3444,-3.589238213988022,-2.801315068646956,-2.218498086865105
3445,-4.26495807955712,-2.906430944967099,-2.727270030556922
3446,-1.1139734872733038,-1.5240388429999108,-0.9608282535105618
3447,-4.269628248665967,-2.5540940057898527,-2.306502672801784
3448,-3.114993260320225,-2.833036942052362,-2.596397960894122
3449,-4.128199735367389,-3.146008390134611,-3.0659186891152
3450,-2.5044239695374424,-2.3434933171767143,-1.645857898639489
3451,-1.1660303940471135,-1.3363920939361609,-0.7262985010846418
3452,-1.4425208660772708,-1.3014809929610975,-0.9668524456239429
3453,-4.026605247161007,-2.56368106000404,-2.1578675966612533
3454,-3.7861934848771974,-2.2526441235946084,-1.8626717736419853
3455,-1.9538588976947295,-0.9366367491910851,-0.9405837232675054
3456,-2.053586575710603,-1.4533883983336098,-1.133199408121667
3457,-0.22778122982809684,-0.409556605254149,-0.3307476218674657
3458,-0.9693940062441935,-0.5537839126706585,-0.5784042911881353
3459,-2.6770983169185896,-0.9280635558222017,-0.7820433368954283
3460,-3.735506430638476,-1.3132618104473681,-1.124070498845718
3461,-3.4473750187058183,-1.6115075424391425,-1.4100226445483175
3462,-4.12421913934262,-2.1552320984291318,-1.9540570134890272
3463,-3.5470942140799577,-1.8830278493095292,-1.5614041379707915
3464,-0.4111680920722265,-0.3882258961853548,-0.22828462884341497
3465,-4.063509307883979,-1.689020673301864,-1.3837157615014584
3466,-0.4575387677746125,-0.39992039282265546,-0.3021026367152678
3467,-2.743757346113641,-1.3189043105758065,-1.3029716408909549
3468,-3.9739533289560036,-1.6769550379529286,-1.520653242610304
3469,-1.2518085500455334,-0.6199422019486095,-0.6270212075427333
3470,-3.2079343068544,-1.7868210771929294,-1.2940212349788585
3471,-2.122373213916797,-0.6155270733452893,-0.6625921769883759
3472,-0.060610732446962766,-1.2537088214801528,-1.1861095518036502
3473,-0.2733931213187756,-0.97773040081076,-1.3965090432707417
3474,-0.040107888119261956,-0.5502829156570473,-0.7356753841498866
3475,-0.6297543658386467,-0.9422572806372328,-1.1707084736170603
3476,-0.20870064508316555,-1.557084490820604,-1.2137574705831562
3477,-0.011205862913538398,-1.5113193718019944,-1.3900379029093946
3478,-0.2246908171883418,-0.5230999737688818,-0.7220803782854952
3479,-0.11638535300924502,-0.776691760554025,-0.9419067971416374
3480,-0.038625153950131316,-0.890887704181407,-0.889587298164771
3481,-0.1308730602454299,-0.6477431800368469,-1.3511922587164975
3482,-0.07399659934158834,-0.4954229237565883,-0.8499183029605084
3483,0.03167300172470976,-0.5363729056776161,-0.5860851864942105
3484,-0.05492844453442172,-0.5631340169712128,-0.668239533365793
3485,-0.09602881522862837,-0.7856982491477909,-0.7808160738808014
3486,-0.17528457211215598,-1.3125814763015604,-1.1176025095743012
3487,-0.022760136646363463,-0.6573339671360364,-0.5228172255472859
3488,-0.158580104461176,-1.1653559720656845,-1.2587590754643307
3489,-0.4951343948669401,-1.3449719341563309,-1.5020109258614736
3490,-0.48626404570855203,-1.325302897055048,-1.6760750312853718
3491,-0.5001799737322882,-0.5858389155631144,-0.8197296848556737
3492,-0.5372364508277261,-0.5616802245059437,-0.8435070157356299
3493,-1.3876453581290256,-2.204614985694304,-2.064683514532863
3494,-2.107669450984722,-2.6525346767722398,-2.3263953778053477
3495,-1.3106279631244615,-1.7537418700092018,-1.878286749457281
3496,-1.0872433314311885,-1.7294496295443142,-1.8501783271181949
3497,-0.39538161590537413,-0.48897058033164276,-0.7883068704179239
3498,-1.0032651463052802,-1.579887148207041,-1.934972817196135
3499,-0.725516276426222,-0.8462502380413364,-1.2495679807751594
3500,-1.513916422947519,-2.637067406024454,-2.5004000636005674
3501,-1.2454623601450394,-2.2353531862699008,-2.29811907850436
3502,-1.870246046214055,-2.031466752519977,-1.9576132746766572
3503,-0.9831353716512278,-1.069450871531625,-1.3180201623177346
