id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
1357,-0.4210637036847942,-0.5424979181708851,-0.7611676414267872
1358,-0.6603995627831079,-0.9973799854983136,-1.2159180782152366
1359,-0.54688294611413,-0.7852972390453845,-0.8942036772112673
1360,-0.5274591697846164,-0.7567272158369525,-0.894118595291272
1361,-0.6358013098885338,-0.8357484075350713,-1.0375552995054835
1362,-0.4802232331755226,-0.8007110661928023,-1.0756139037952492
1363,-0.5862195630395977,-0.8282767521425702,-1.0702429038501589
1364,-0.6688923577573072,-0.9634041963939515,-1.2889675021417515
1365,-0.5998719088199809,-0.8954325823766024,-1.0188834471488835
1366,-0.5957427922542943,-0.8515426960462458,-1.0456838957366505
1367,-0.5660193885760316,-0.7687458139125332,-1.0468894473479338
1368,-0.6210475424549722,-0.8495559645864275,-1.0115562332121169
1369,-0.5399657701450822,-0.7918463089537521,-1.0266171151215977
1370,-0.3824339953134705,-0.2987674219191223,-0.3529226400381376
1371,-0.445872734996225,-0.5014246339621348,-0.6787305427384621
1372,-0.6023671828495292,-0.9605715348308378,-1.2975237699486781
1373,-0.6913368317316233,-1.0143098031118616,-1.270439217535488
1374,-0.4987396064474369,-0.7707209725622528,-0.9583311835767531
1375,-0.6267554789632492,-0.9361799937045273,-1.2137217161329388
1376,-0.6730786566590364,-0.9774534508493944,-1.2883834852213945
1377,-0.4069489229574687,-0.6535036637355035,-0.8321309715367431
1378,-0.6062854291403593,-1.0220727090890995,-1.3481697194843054
1379,-0.6368327973253638,-0.9200310570368947,-1.136252508428329
1380,-0.5172969082709864,-0.7365688717643344,-0.9231443331531515
1381,-0.6365946074031055,-0.9882752832515266,-1.2701008347624962
1382,-0.6313683334515,-0.8985267573874921,-1.140897044475237
1383,-0.7056066937693017,-1.0634069535188915,-1.3281966329356152
1384,-0.56916171161955,-1.01565636573172,-1.2741209267687401
1385,-0.6764805058915145,-0.9767350528166936,-1.260790614257675
1386,-0.699840789430161,-1.0555873400726998,-1.2295648196579056
1387,-0.6030034912874213,-0.8430258414014258,-1.0226104071385338
1388,-0.6057923863290917,-0.8550793648050025,-1.0250637148975192
1389,-0.5788437750531155,-0.8422762612517746,-0.9597557994526243
1390,-0.4145270396635724,-0.7353865339550008,-0.9683565416602502
1391,-0.4457139388161005,-0.7140141423500945,-0.8310092669921555
1392,-0.4711225595917083,-0.8333120835122827,-1.0983954636977782
1393,-0.5752011606182806,-0.8623819829213624,-1.0836418158613594
1394,-0.4126399707964219,-0.5987122967807924,-0.6989988496504278
1395,-0.5964510531894043,-0.8559645117329626,-0.9419038445465112
1396,-0.5832501584957124,-0.8480713640081903,-0.9656125414979091
1397,-0.3669038307051586,-0.46632431090133325,-0.6552329920220986
1398,-0.5221879281748447,-0.8862856681114297,-1.2556539347624165
1399,-0.5254777256880008,-0.7575625565728091,-0.825793714016484
1400,-0.39414039283692026,-0.6584577499646084,-0.8624845466965642
1401,-0.5878215837287364,-0.834486803012303,-0.9538055066361094
1402,-0.49470704415853506,-0.7156311507934041,-1.011692469147969
1403,-0.5808999754994341,-0.8301888182623912,-0.9131167819967133
1404,-0.49461812105522274,-0.8134256958641853,-1.0153042277508693
1405,-0.5420828640779007,-0.7284799591741989,-0.9553416777243665
1406,-0.5810703840672593,-0.8343414122654399,-1.1053440283094027
1407,-0.5659363658387617,-0.7475718668919784,-0.7375370155923486
1408,-0.5353387959016626,-0.7572984761889855,-0.9623405623787581
1409,-0.5031591989184279,-0.7132860139386604,-0.8732763911213951
1410,-0.3138136734888869,-0.4087334542347819,-0.7268351764500007
1411,-0.39177454908197795,-0.4937871270820403,-0.5913038128715377
1412,-0.7002150120659957,-1.0590805566367942,-1.456741674894669
1413,-0.6833572895666469,-1.0092719619772585,-1.2599877501446932
1414,-0.4621791886521617,-0.6991014531445869,-0.8489145907055163
1415,-0.6013253912351861,-0.9958812569827791,-1.3407536312295365
1416,-0.6719275187589532,-0.9678093263701246,-1.255617841897275
1417,-0.4912413045998778,-0.6994716071776326,-0.8355452498222309
1418,-0.7337684121088854,-1.0615869484098044,-1.2989755769852018
1419,-0.6504116806391678,-0.8721539355704118,-1.1062559115344077
1420,-0.5871217035748165,-0.8476934864419301,-0.9969064365680368
1421,-0.6869768690609559,-0.9445910330804946,-1.2181270542407365
1422,-0.551641682337136,-0.855156086489112,-1.0845197470166459
1423,-0.5980157319389239,-1.0268970138348141,-1.4176302489137402
1424,-0.5654636294721522,-1.0053251352339518,-1.290008451040272
1425,-0.6010567837069325,-0.8681607994276086,-1.151943314788477
1426,-0.6738243021207411,-1.0091336405513602,-1.3260272098792953
1427,-0.6928931431902698,-1.0558152384010504,-1.3583730184757947
1428,-0.6214072876612857,-0.9978068596824924,-1.2151109697415685
1429,-0.5311577700301828,-0.7719170249553643,-1.0102512818410903
1430,-0.3940910943900374,-0.5920127184975781,-0.8307455414230005
1431,-0.4604221860796929,-0.6506470740816581,-0.8417550123752578
1432,-0.6662075221453349,-1.0930563921684517,-1.3540382220910845
1433,-0.5391527633135097,-0.8646612606056608,-1.1669065587048957
1434,-0.35078785197332696,-0.3893906004678856,-0.5581836161250453
1435,-0.5783767107927104,-0.9544658849208099,-1.2232682515392006
1436,-0.6316653273502093,-0.9352842425427608,-1.1612462933416265
1437,-0.3504524749233629,-0.5712177920870288,-0.8068106462995773
1438,-0.6896379236762396,-0.9847024383910081,-1.1535118875430623
1439,-0.5674780550639469,-0.775053582020441,-0.9811964693172129
1440,-0.5619973553602413,-0.7343399792970657,-0.9095371749677608
1441,-0.6339661548604434,-0.9078664259865881,-1.1050085724568186
1442,-0.4925191067456644,-0.7990852647497692,-1.0052662882540495
1443,-0.6763101229576363,-1.0669845181848716,-1.3150365145677623
1444,-0.5271343389691507,-0.8893168987298457,-1.2322819632740798
1445,-0.6528133676294885,-0.8674703712829706,-1.025314238027464
1446,-0.6163343527107054,-0.8196739071458365,-1.0561987035078717
1447,-0.6540867344565011,-0.8592748392556697,-1.137280770458499
1448,-0.6692102139797329,-0.9194565185354571,-1.1423539875367603
1449,-0.5822468371116596,-0.8671033271710894,-0.9773881320254969
1450,-0.4756693592010889,-0.5356571802570661,-0.7519633257762334
1451,-0.42209264321723566,-0.7077086536072896,-0.821471936867874
1452,-0.46947470308990746,-0.8077104833129949,-1.0789117704775433
1453,-0.5532175761249783,-0.8357568497333322,-0.9962456974457657
1454,-0.33550374584931386,-0.4401530783633978,-0.5797511510406049
1455,-0.6334752001064429,-0.9547541722326697,-1.2641423475550506
1456,-0.634657332902412,-0.9389445438283166,-1.1441090929882523
1457,-0.35616883742145267,-0.651219686873824,-0.7293323214475339
1458,-0.6265520319822819,-0.8775191622691374,-1.1309965814098124
1459,-0.5436963998886424,-1.0705421068720875,-1.44250611920576
1460,-0.5200318992520104,-0.6842348188745464,-0.7772457216091504
1461,-0.6729597087499251,-0.9232720401895043,-1.185859771340212
1462,-0.46817469997488137,-0.6537545074371613,-0.7376690791657481
1463,-0.5998731423039799,-0.9862320153196948,-1.2750280185954592
1464,-0.5894457886819631,-0.6516235280889856,-0.7398206355556949
1465,-0.623995490186948,-0.8311544647041956,-1.0942448236488878
1466,-0.6236155208074313,-0.8536639581063523,-1.094319658037008
1467,-0.6349770523955661,-1.0087523287650701,-1.2477915229728302
1468,-0.6405318410890367,-0.8944011663130941,-1.0505915395156484
1469,-0.42606435403115234,-0.7612539588860285,-1.0254622433546614
1470,-0.17624072977934874,-0.11450573508322949,-0.17762872786163433
1471,-0.4466220257201912,-0.5695594785005053,-0.7942545077909721
1472,-0.7002170432203516,-1.0700587560681452,-1.4714104376153203
1473,-0.7212622694762476,-1.152243581265383,-1.5500809897974397
1474,-0.6528123577677083,-0.8668415335942331,-0.9694304568972515
1475,-0.7510292023804879,-1.3460253405031155,-1.5999547252171007
1476,-0.7321369535613725,-1.3150669520133464,-1.5877374642532707
1477,-0.5507979246262988,-0.9859562148322564,-1.1772355759887108
1478,-0.7171150046337864,-1.2273732249045883,-1.4212298556217762
1479,-0.6942538442106931,-1.1982230942590553,-1.656919522517311
1480,-0.6561566104896843,-1.0029144556673888,-1.0945747747058447
1481,-0.7388687764829027,-1.156590480770595,-1.4621985827603776
1482,-0.6588998714126837,-1.013185309728102,-1.2037235228726326
1483,-0.7136666684412675,-1.258347999100353,-1.416281129109426
1484,-0.8314902354450494,-1.1979668222334838,-1.5464716276643076
1485,-0.8656290540286414,-1.2521608807561602,-1.572483901803028
1486,-0.7344375289339414,-1.2426490663533167,-1.3853668191726216
1487,-0.7205094000698558,-1.0994257809058827,-1.42613610180524
1488,-0.8403314925921332,-1.2810380050306025,-1.68246365233558
1489,-0.6512011229136166,-1.0874318539832277,-1.400819360830548
1490,-0.5343828857851732,-0.7471157759340319,-0.842252465319821
1491,-0.6958602429018169,-1.0433176167423661,-1.3933491662182198
1492,-0.775554639836008,-1.0855890254175722,-1.4849363691724191
1493,-0.18030530616969034,-0.4511700400696514,-0.4105478674928238
1494,-0.20502549489920457,-0.13482754437450264,-0.20451034852990085
1495,-0.4884059960037699,-0.5709934406028256,-0.5341515410182186
1496,-0.8091246754355118,-1.4189475867937802,-1.6483450292049777
1497,-0.8332308631477325,-1.3754531579486016,-1.7253234242643654
1498,-0.5667574127900843,-0.9516521506085731,-1.0614371648347511
1499,-0.6169087344326967,-0.7916845713559405,-1.0225006415660827
1500,-0.6368166287232898,-0.9343579672724704,-1.050182361556829
1501,-0.6577430578711725,-1.1632161124073779,-1.5772915952346998
1502,-0.6508707925642552,-0.7685430463374168,-1.0140377175758246
1503,-0.7167981552040698,-1.3419753000880583,-1.794072921237392
1504,-0.841774776585694,-1.3947394239677726,-1.494272737291902
1505,-0.20450108147259155,-0.17697288978691733,-0.23300771557181396
1506,0.0809522965054545,-0.3298818034984661,-0.3706283727547506
1507,0.26353049874598056,0.17664183545861717,0.1356667548993588
1508,-0.11725709699565387,-0.24720659102787423,-0.3752981482020728
1509,-0.16637764306652053,-0.10218725452720441,-0.13254424126941644
1510,0.11714014125399527,0.25578791091959996,0.23605900082827536
1511,-0.4854141941898885,-0.6965347008124338,-0.8367185763660416
1512,-0.20396374672441192,-0.24162340055966997,-0.333593145417861
1513,-0.13971699802479526,-0.2328363835774146,-0.17503752504978787
1514,-0.20012054830963344,-0.44953455534407855,-0.4542338404025481
1515,-0.033424688099740016,-0.09265575345538271,-0.25161081616997755
1516,-0.02394044837201957,-0.24761890608117418,-0.2585893576918556
1517,-0.23474345655782364,-0.360343036404188,-0.43282273412873296
1518,-0.1061708281405945,-0.043294264959348704,-0.03023660130124475
1519,-0.2647018575153419,-0.21807332782401456,-0.3026060936367698
1520,-0.21569962067199303,-0.3948004481127895,-0.6336353581307059
1521,-0.10699081312018091,-0.19477212513645456,-0.2859747701896523
1522,-0.2542739503352598,-0.35789249442251403,-0.41210689200741135
1523,-0.06423812373118148,-0.03531634198760701,-0.051445508679394104
1524,0.06016540499341419,-0.03590584240597325,-0.08687841544912753
1525,-0.4920736817548395,-0.8335736452586617,-0.9026996758400097
1526,-0.2563964954389403,-0.21852922168832,-0.28792459297925793
1527,-0.6464768166324406,-0.9819676954911385,-0.9963692330126399
1528,-0.030078894982306342,0.10579258013665076,0.04937203389800464
1529,-0.4464967709208003,-0.5376551317221869,-0.6120727191321514
1530,-0.4287016514934705,-0.7803335043972447,-1.0199475474424324
1531,-0.7524716394049482,-1.2843443619624682,-1.479111992214973
1532,-0.5468244209058242,-0.8514913753302691,-1.2412950950393122
1533,-0.5165916691366101,-0.7536838754505949,-1.0870622811494246
1534,-0.6311670573868005,-0.9479134173129045,-1.236615893854535
1535,-0.618005578834184,-1.0785181562494388,-1.2971893502062852
1536,-0.7860389997400443,-1.2155947615016873,-1.6684046180462666
1537,-0.48520469272160216,-0.7503661075168249,-0.9541577567931155
1538,-0.5527869630184948,-0.8145305855542462,-0.9553048748521111
1539,-0.4739403063482136,-0.6879294736617036,-0.8961749089880806
1540,-0.13978356869687142,-0.23366942172320207,-0.4938043174440634
1541,-0.13365737524634422,-0.07281660550295403,-0.23861236138735212
1542,0.16228803807345063,0.14389295412789058,0.13829780432012184
1543,-0.10449338556007179,-0.1391235996688416,-0.1024265214266548
1544,-0.1476144015996479,-0.17685218177070072,-0.31929132223956913
1545,0.0727146398726721,0.03357884856608123,0.05224388350965461
1546,-0.06001106903175454,-0.09887826944495325,-0.26525556875009465
1547,0.08426511632778072,0.09680731471940138,0.0017724723497761913
1548,-0.30357455002312833,-0.6997400368805756,-1.041739170703756
1549,-0.04161242479823362,-0.2027152358505042,-0.2757356148309379
1550,-0.09418452752707082,-0.08580524604199079,-0.21231826811788385
1551,-0.08972963622325723,-0.005943715886189457,-0.11901601062819764
1552,0.046152320263648794,0.10695161162050526,0.12380570582788923
1553,-0.08627859185733612,-0.2966633903012999,-0.369980894661642
1554,-0.008711414923172421,-0.022511001465928923,-0.11561371361074618
1555,-0.07724725755872788,0.04356867159220185,-0.010515750940677478
1556,-0.09664132263086048,0.0027510285890214106,-0.05018759506832041
1557,-0.09061770895830401,-0.06512069316731055,-0.17513535577074488
1558,-0.27530058270124746,-0.4992427811982564,-0.6867477985508341
1559,-0.018785650305220718,0.06384955034120815,0.031517178098849546
1560,0.3848075516731058,0.6828418885374448,0.621477936746407
1561,0.5684201030890341,0.9937303130079524,1.1831856210118945
1562,0.5587032003095218,0.868942536626294,0.9824160920897989
1563,0.4350782961749967,0.8357806382691256,0.7362392299035585
1564,0.21615487994892763,0.2814338131851686,0.19528567833645075
1565,0.41240846271991394,0.6235381245015894,0.7172980929170943
1566,0.352530545288961,0.5962225290147203,0.5482307648500049
1567,0.30186009764600513,0.6575568269667829,0.68840432972946
1568,0.39034910644609266,0.7829022308465191,0.8489231384223488
1569,0.3234384344136208,0.684883974409355,0.7348393967927104
1570,0.4104450630334814,0.6596499174355352,0.7709238397749528
1571,0.46832536659607144,0.7557418260590711,0.8289660529586003
1572,0.4868845425375788,0.8116152997251621,1.1872287711746472
1573,0.4284122303555409,0.7992829309568734,0.8317380710759975
1574,0.29555977233582675,0.4645646353752737,0.3959245163582859
1575,0.4868812078415855,0.6636348800173613,0.6950876196455962
1576,0.37980803659453677,0.7293269795558822,0.75291754380076
1577,0.4161388299538544,0.6358599728354021,0.7274023386567916
1578,0.17568260105901545,0.12990594630726346,-0.011057517430474647
