id,label
4a6292ad9fbd39331c72d829bea8de4699d9a31a,0.14484416154521512
d4804f4f6a1f0de6007e2e25beb08ec52a417f4a,0.26613037752414404
6de3f1b951bdc2f55a7ee1fa9dc390d70d43b591,0.2661852502194908
3a095ed9393599a9b2bb574a6b2396625f0a7315,0.7675877963125549
a2ecfcac36bfacd831a9ab6715fc587582390744,0.42196883230904303
eed35e7d4471de02982470c9e68cbd0a93a0d916,0.5818590869183494
8eebaec64b3e93f1433d7945c08b906e4ff6f9a9,0.6674385425812116
68b3e0998f5605991bb812dd77f69febfba93c18,0.05753731343283582
98c081921c139878f11ff98a07603e25809c2a42,0.4287862159789289
8cf1cc9b8cbcf2fabb6343948a46b006d51bb823,0.838957418788411
b3c596b59491cecc1c710ec74592c34453002110,0.3339661984196664
ea6603c309440fb81f89ca4932364b4a0c98a4d6,0.8475263388937664
b1afb7f78115178e7effe4793ce097470ed0a02f,0.6067537313432837
d0cf59d163a2a37dc379148a406089c63cde5b76,0.8029126426690081
13e991ae3e3f81793444d040df0c8c85699d0a91,0.3355443371378402
1a6049ecb4954ae5601972bd3b427a79ce2939e9,0.4873002633889376
1c37948f837d2a3565b9e8ab88a110d2bae1043f,0.8161325724319578
a6d5f540cf8d256f5f1820204636700ed3930267,0.5950636523266022
53c4681bd45ebdb62635f0bb7021fc4ab19fb23a,0.2626229148375768
d3b28906ce20fe9673f07a78fcc99318b651086c,0.4633033362598771
32aac4dfe13e4678a6f64872e7c3e7992e1099a8,0.5187093942054434
f444432e2ba10efe545ce6d629292cbf73082665,0.5302502194907814
e3a7f35f597c125af31f37d42519b5c92101e775,0.759949517120281
69e0137df424495a0f490433ae425ec37d2ab2b4,0.41321992976294997
09bcf0ea64083e7029c9461cb113afc86188d679,0.766251097453907
599533f4f10d77f81549ebf9183f3a247d55b8b9,0.0935359964881475
f693ce789e59a150811fa8b374db0fa0d815ce59,0.7958362598770852
ecd5d53c79a0c07012469a80368346f30b9a1e76,0.31980904302019314
e42c16b790da6083850d6f0c75969f0ae40f77af,0.21480026338893765
76292e5a228b54667e36903b7fa119ad020d5b9f,0.8819271290605795
8da0fc0665750b32dfbc43148f3798c59e82baef,0.5202216856892011
7d51040ed60db75464782bdd6bda66be26bad2cb,0.2986062335381914
ffba4cb44273eb741fac17c34c6c0f6740ea109f,0.7621619841966638
006e394cf00de3fc0b6287ec9d5ab092c11d0d0b,0.800291922739245
d5fcb40098dcc6b1be7e655cc73500c6bba22bfa,0.24333845478489904
a992711105d7504446c850dfb4a38f6670c62a36,0.8653028972783143
309f2e764c11837d47e43ce898b276a14fab58d1,0.3732462686567164
47894f6b2c4beba9a8a9a6947a13f67e3269a52f,0.7050877963125549
4e5c85d6f9c5beaff4967eab3b1a726daede36a4,0.27499341527655835
466be5df9b14e02c4891b3a0ada3e45fba8d02d2,0.2799407374890254
0504f27997bfb13db6fbc3d2b8078ff12befe997,0.11925592625109745
9e75d188c785e1642c2e6684fe6ca903336c1c9d,0.8602853380158034
3b19c0a289064b6f436d921fb7e747174be124a2,0.8982243195785777
35d69b658f9fdc84369d3f187c081bdcf6ba10e3,0.7886896400351185
723d9b63169500b8143989887987223aa8f9c683,0.9122980684811237
7bba9d9d835f8609f063b3feed0e623a6b00632b,0.3344183494293239
33e6ca85a7e017175ef0750eeac8ecaa175f8b55,0.5112379280070237
cff62705fb3ca2e5f46b4eb7ff81e4901053dc5d,0.7833757682177349
4a0c228f940f320deea84965adb4327700f27666,0.8168985952589992
db1b0ba6129ee16c1bd506dc4f573d9a8b62f4c7,0.3249100087796312
7e1936d7049662b6a9426796e121e491ae524bb6,0.21113476733977174
0d31cc9989377589c0fddf03e3fbae1657e6d7a2,0.5095346795434592
d73dad651540d3ab59d49f0233f5dc96c38f71ee,0.8741352063213345
96446870fe1326f0b182b666ef0f2f950fd03e61,0.6829521510096577
16678191b3eac3c0a5f65f341559936782408152,0.8500197541703247
31ecb38777a68ac4acad73ea2e9b5a52b7e99a12,0.87428007023705
8ef8909c9761cda3a91191f34e21b09ae14427d6,0.39870500438981565
2738c628cd521512d813d1092e6d13224649ae06,0.912054433713784
244d080d9f487488458907f1f34ff90e9431af74,0.24873792800702374
4b74c38cc524b23bd1dfea19d964024e7c6bc799,0.8278138718173838
120b230739bf0046f5da15ff8dd5fa6eb42c6f41,0.39628182616330115
5bf4792cb618004beb74f6201db41eab32222bb2,0.16842844600526777
52e58330566f4fb12a97844aa3517f125ab8ca0a,0.7862313432835821
a02259b54bb5d2a0fb58a428128b8a6f72fe6a36,0.3065122914837577
a2cdaf6c6de09dc3f63a24bc8b7ddd79d29d99ca,0.09170983318700612
ed6adcbf04aaf71da699609b0dfc0d3a81136b87,0.8370434591747147
d17c9ab48892904a8442e302c23a1b53119762a1,0.15587576821773486
14b716dc0e230ea29fc1afdcdd88603e249c4edc,0.23170544337137838
9cbf2e247651cb08645e7293d7ed0c3980c0f450,0.24955882352941172
9f7c083d2c429736c58332481b52258de8f620ee,0.8154367866549606
ddd5cef9168e71c2d2738ee02a7b6c8c7b0fb903,0.2252655838454785
f36b150dcbd74ff20e9f51a5f46501a9f4eb1523,0.1057726075504829
50b2fe1ead6ae6bd980aae90b21b8b9dad63f18a,0.3914969271290606
d73752e6617424c852086f08611a415b170015b5,0.8849209833187006
e3c5835e29b5a66738818020c2a86e22402d7b22,0.43268437225636525
23d82befb9b24a005dce7f61221dc10cb0d85799,0.9089683933274803
23c8851112a0e70ec110d86c9a04d06d3020415d,0.4176733977172959
67b928ae6dd917f5c01b384da26ebdb6ea2db9a8,0.6974253731343284
93da7d72894c1734198115fb04e2b09ecac1ef10,0.1966747146619842
3a3b11e21a1071bd3b02a64f251ee8418c5ea658,0.690052677787533
8300a779ad7231f872520fefa7a0c2d18e9f8d5c,0.13319578577699737
59e1cd14a4d5f3aa80e93cd81dd0dac5573e1ecd,0.926933713784021
edc0d70105d045435850c406fea4b90dea8d69ce,0.2666198419666374
0b47d41708d859463db6d6e4640f9b832fd2ad5d,0.7107330992098332
ad0d263a448a99939f6bfecef55798f97aa6a297,0.8077436347673398
0ac618bfe2d3334ddf488bab5d54934239c6657e,0.5690825285338016
2ac98a849025863cbef1c3645e6c667334e4c17a,0.23429104477611937
2eae0d97b43de8329c40028c22dc23bb9882b3ae,0.5358252853380158
153921ec9470d5d00965054f4cd84e0d0b68b1de,0.3761040386303775
fca14cdd3da30628109fbac150ad29d94e060688,0.3964442493415277
c448ff7117b8382151d115fb54a63987e0fb5c0d,0.9087445127304653
e5fae122c71ca0eb9b62308247b73312712a52f3,0.2409108867427568
755bb766f041bcd718f8369a62cf9ad38a51fe5f,0.854499561018437
1f01380c8ddade3f4b9d63e146045a774bd44511,0.2203204565408253
85ebaf79665938e246e6d9764258a8ed69f3537e,0.3089398595258999
ae4c5a3e1a451df4ac9aada6867077d7fea263c4,0.8882111501316945
8f32d793eef655319310531ad70cc0cbf08b88e0,0.8989969271290607
dc7f8940c94e32b31922af045199344c87eef109,0.12788410886742757
26324c3796b34ff430fb575b56a36a21daddf9c5,0.30685030728709395
e3541c8af4e668b5f4ab76366956b5357b4c02ae,0.8351931518876208
9c79a8b8d810613e9a8aa61dcbb317944b3ac4f1,0.7600197541703249
e868731fb5e5fe7c3b01e971a044d2ddaae63369,0.3966527655838455
e4031e00a01838531fd4808e11def2683f88a8df,0.2847607550482879
21df7486ae3b98f9de3edf5a727b495568f500ee,0.7839113257243195
b3384561adc72719565ae8db526cc5ad236ef0af,0.3083252853380158
7796b2be2293cddb8e1efdf9ee0ef0c92ae5e067,0.7962796312554873
cd1812510411153fb1b42e76421a7e2da2edce83,0.5947717295873574
60f60ce56bf516dcbf3747d5ee7a3d1bddd01837,0.8425921861281825
accf6eadf4d6bc3cbf31dde7ff6114af34a706ec,0.18185908691834943
98207f6d2674e7245f6c87b42b78e797d7e5e031,0.45557067603160667
43121b661430bf9a958435c7eb8d599b24915603,0.5589179104477612
f407c348a2d5d29f670c9fe58fc045e683fdef0e,0.08383450395083406
0ca3b8463dc2dda530afe41ff5dd4da332d014b5,0.08007682177348552
cd89519b026c1dc8cc9253fc2d8f44444a11c31e,0.8210447761194029
f63d2cdda783ce32c9f977b3d95da8193b57d22a,0.26984855136084285
7aa02d21b8ef77cf0ddf74da3a772a97d5a5c65b,0.23818042142230023
8a720aac6babdec5de83ecee5b0b106636cda5e7,0.5812774363476734
803b1e91e3e5ec7319afc10e7ecda01bb779fe7a,0.256284021071115
e9b400dd48e3b745e2503413b245adc3596ba433,0.22155399473222123
1f78801add3bcbba984a861136797b3530715f8d,0.28655399473222126
60bed44a98fcd08286017a1876970d62f0cb081f,0.31553336259877085
6df4669bef3a1d59fdc7271b67eb324f63d5ef76,0.9121202809482002
809b5c34b30e777ebaf34314c78235c21ebbf7be,0.9119578577699737
76669d04e44f304b8f8fb3477fbf4b1338691e73,0.2660755048287972
a0994d97fe7e2c9a1263c4745facc1373aeca9af,0.3303797190517998
5d1d91b2cb32bb2b9426324ef15704d3d5b5df80,0.20831211589113258
1d1d1f161020ba11f3b3fdd05bf6a8284bc5602c,0.1398353819139596
dfc239711712de458c45d326d037efb7e42d86e8,0.29985952589991216
99527f442b18bd6aa679a0c7498977105c3eb0fd,0.8334855136084285
fed5038e2e390dfb3b39c7593185c2027f33ace1,0.11809262510974539
6f653b33d9f8980ab4b667bf767e175eb26458de,0.07345258999122037
d5091b55e4aedfddeb96ac23beeb1a106c3c02b4,0.1721488147497805
799b8f0417d9ba3ede50c165237d2f131a8aec00,0.41740781387181736
308d4c6ea8456447660cd8c6dc71a2e4ca83cfb1,0.8792559262510975
88652085638855c377909216e3072d8c7f0a1f00,0.5475021949078138
ffa2de007a516c54d86feffc014862a24c50dc24,0.17641352063213345
f28a7421d5099b8e3750d8c1d8d45272c335c40b,0.15557067603160665
e98868e7dab0873ec718edebe0bb30e184958c2a,0.6938827919227393
0d6d385050381fe4ec1a21e20c78f27dc784352a,0.3694249341527656
adaff57bb856339c06f5eba74d33087aa1eb716b,0.4526316944688323
944f7464f0bda1ce21d1663ad130e5931a2d614c,0.16933274802458295
26997064cdbd5c4802d773806511799d49b346f0,0.2221049165935031
15fbbe0f5717fef0ed22f03a0da2dee4a8a152bf,0.891812993854258
ec5f6bd72526f6842b20314d4adee43fe59887b9,0.6474165935030729
ade39ffaae3e0804d1d80b9c2efd889de6ca9948,0.7191527655838454
18629405cdaac97403b3c3b68ba3996772d11833,0.8615583845478489
5bacd35106e935ac68e166547da950d8c94933c6,0.9032726075504829
413870597e58e6c7a9d7e148b39ac9d71ad20ece,0.7809284460052678
6067c4281030114ad13b7148cd8a7b000306d90c,0.7924034240561897
f81725b1a91bf93ba844edb9a630fddea93d6039,0.7030794556628621
9a3bf5af314ee47000ab31274250e0a0bc401f0a,0.6902985074626866
9b96781ad71e881ea5be11836797f74a039139bd,0.32051799824407373
9a3f03ea5f2391740a123b06cc9ea5c0208db2a3,0.7808647936786655
1532f39c39f946cce00eac3542aedf3a4f2f2741,0.2867230026338894
b2e6886e6d713a737eb44b28c6c4d2c3a3e7de56,0.32499561018437223
e8db33d66d5b8c3f8cb2354b911441af0e5f0e0b,0.8655421422300265
0e86538cc55f712232dae59e837800e52e786ab4,0.23381913959613695
4342eb37e92573eb1f8e66f27e5537a9c8d72f45,0.5204872695346796
eb1b66a1544a170fd9db57565a8bdd9f0bbaa204,0.2739157155399473
2229f3cb9f1574701130b7a014a8d1d422f30e86,0.3097585601404741
62e47e57f65788b9b7ec898a9667f5b1a73ef23c,0.34878402107111495
7c1bb43068470fc51961795fd65f768216db773b,0.5870258999122038
6065ea206273162196bf54af662800e1fd868057,0.6237774363476735
923db027b7507cc487ee9a3873726e668f71899c,0.23736391571553997
43414764f965da076af6a78487fede0ef69cfd1b,0.7529170324846357
8b8ee56f27bf1013ff1868435fe6501a28240d59,0.29057945566286214
7e1dbdda2818122333e69a2cccb0798a0697e4c8,0.5614947322212467
5892898c1a4e8634638e836751e751bbbfd91aa1,0.2297761194029851
bff9ae4a151d98841c66b3e69de17307313425f8,0.13530728709394207
f879cd2b07e636e64a3520db677d6fde189840c4,0.21016461808604042
2a571284b5fe717a1a6589d15c9c2717433e370e,0.8979543459174716
1341bbe3361b72296a8d3f82749cf90d4d632b77,0.2021158911325724
bf3323fbe56192fe93141b6597c426f7c5275dc5,0.741832748024583
551a65543c617f7c2487a49300143c516498c65b,0.7602941176470589
1294b0cbf244ca4106cabac80acf8c8e83c4a849,0.8200395083406498
078df0baa25064ba28eb51b9b7cc90b6345570f6,0.6566593503072872
242df3d97cb8920e83359052960811b6aa1bec75,0.8469776119402985
07f7845b91ad9e605e55339fb3a6138950961553,0.2579982440737489
f856c0a086103fe134dd6206e7116fe983182575,0.8765474100087797
e861de9166505a25f51b9d2e32cd3c15687f04ba,0.8213630377524144
881ce2aad5d75429f633baf4e792b68bc22b8913,0.45197541703248467
d8a3da50ec8212a2edbee94ca9969a2603792173,0.4384021071115013
8ff8f6c7593d6d8141b662352e2c4c9bb71e27e2,0.422260755048288
3974c03c793c06a0f88f3dcb75c81b720e078213,0.6828775241439861
b1bce347a855c8f175f7c17069a52d6331d9e78b,0.8739881474978051
ac63e7c5120bcd593898486ee35a503165d59df1,0.2170412642669008
97047ece2cad3c644c64c64e52116ce7000ce9b5,0.6750329236172081
328cf3b48370242a2f5a62bf0c4745206b5673e1,0.5766374012291483
281402a295b0e4acbd50638661740c7b702f3251,0.8569622475856015
d091417c48c353c4ee72adcaa60cb4d8594def05,0.10682616330114136
82fec458583d72149fd4f35d2bfc19c7dcbf74fc,0.6887071992976295
2b0c50f3ddc4da711466d1d3cd88a1ea68ab86db,0.8544051799824407
2c66c3c0d5cd6661b8d217f06ed8c62ee28febf0,0.34198200175592625
2836089ab9733a171d3b86f1fe9c9328f863c25e,0.26429982440737493
25e296e642b464055317f6f0c3a525aa4e3f62cd,0.40441176470588236
d06ddce18b70ae159eb714000ac1ed9d6af4ff12,0.10755048287971906
62ebae6494cd1be7da0eee38a68685841adf325a,0.44065847234416156
b45292602cb92d368da81b508d659a9a93f71a24,0.912225636523266
bc11e39a06b442620a313adf12208bcef91ccdf5,0.22631913959613698
060a2cb02843f4c54506d235f56398963ded0c0f,0.3224604916593503
d012524f539e09f7452714234c882bcc7c2abf79,0.7983450395083407
9bf68859a56eaee6e3548757fd23be738928eeb9,0.28165276558384544
267e827ee70ba348b848f89c532f032c03c8a3fe,0.9030728709394206
e2964a84e086bc39d525b94274671c2228d66439,0.19558823529411767
c0088cb049648619857ad3d1237611c8b854f340,0.09909789288849867
80fa15fc54236f855dbcea4b7afdf935be9f126c,0.8539683933274802
562457ee937e45552fe27fa8a247beec93a15294,0.8630728709394205
259c0f5f4bf52dd3d23d2bd3506df7d68e33cf22,0.697464881474978
76d6b6aacceab0053e658b920797390fd673d1aa,0.8436413520632133
bdec79ae387e30d6f32727b77682dd660ac2046d,0.2952436347673398
e616bb9421479ec4e657d1ebb37708c2233a59fa,0.42456540825285344
190ab415e2b450833f9fe5fc3d5fbe02aef15bed,0.7923595258999121
5453d80c5355013e3981261b4a5d22d17471099b,0.16167251975417032
a0cffaa6997b081bfb095733c5059a41fd6d634a,0.21501975417032484
ba1cb98c357c8a26e01ad7dbdd81fe852ed1b9f8,0.3641066725197542
d43b3cf08bb623b56bd930f32f69a3badc67b22b,0.46765803336259876
5874df82ee1d502540eb5356c739a97506fe8af5,0.791402546093064
59d492e01b46ba7959d8fbfd42145f99a594a3d2,0.9066505706760315
07c3858cae443287b7836a24986d63efa2a055f2,0.2832396839332748
d6b7459e2e7d2accb20011d88079e68aa224c683,0.33731123792800705
257985df1c67ee700a3681919873c5d6ea0bccf6,0.7629170324846356
0a4090c6f849a9b59329cd1503650288dfef1e4a,0.5703467954345918
abb58a9a119dcb0ca569f4b3311b1630149bb143,0.8975438981562774
afd4e8865b513467855fd779a9704d46daf9aef1,0.8710338015803336
55337ff97dd297114dc6d5bb4c408e0c19629854,0.8259547848990343
cfeaf35201f4eb739d85584740c05b54078b1196,0.6033933274802459
71e38feb2b66752bfbaebe704e92b9d462997fcf,0.7614069359086918
4412c32d8c122e0b7b3d2091b643076fbf2a5e72,0.3260579455662862
6b3eb2595a39b2605a2c5656bb7510c3fbb8a1fe,0.3456913959613696
c94b8370a77611cfb0a0b8a2b560cefd36c65bb0,0.3669227392449517
0a63f921333d515985e2e957c0f388f1196948d0,0.7690891132572432
49ecafa5f84e4ec3f8ad24da587bd295c477c8c8,0.7328160667251975
e0a5f2069f2f6db650d9fcde4c0b7d8305c0dc4f,0.4584108867427569
63590f7b735e173254e9f2562002cd08bb154e99,0.8929411764705882
1cc1749c247263e88e24d69b7c541c752668505c,0.1834174714661984
e5e3eab263a0eabbff05e61629d9fda7407e1b1b,0.537875329236172
258ee8937d1170506e2f4ff673cc3c91cf4fe1be,0.9163081650570677
e70b7dbfccbdb1177f1d52c883ca7ce6ed85e0b5,0.8567273924495172
dd61a28dc896e9f221a062d91aa3b8e52d338792,0.22567603160667252
eac58b82c2a808c2b34436d85a8a376c934fd99e,0.8575921861281828
5a4338806430ed5b023d924521d1f627a694fd84,0.3651755926251098
82c5f125402ab42530541685fb48c410e4a0523a,0.3026492537313433
5a560e066095ba68447f116d1ab813ac6d0a8df2,0.708854258121159
f327ddeb74051fa4f2af5adba30b20af9dce56c0,0.2475548726953468
17a2af30a439f14ee2c9a9a77d279d66311c9a4f,0.19060140474100087
ef7261092a3b16d35740615794f9f5fc7b266028,0.88308384547849
622a34b2d57cf426957f83226ab84e109ad91961,0.8531672519754171
b0f66bd80d08019887526b20b9863f32b4ba5f6f,0.7468656716417911
12373dec28f39e991871a499f5f0e2557f335e10,0.5573309920983318
19a8a84df3103cad3c32326682784e1586300804,0.5386567164179105
e7f1a44cefdb8552639c4aa518499e1df78506d0,0.4637203687445127
d63aa3329cec11530c8b4169ff547efd345d734b,0.47815408252853386
509620eab473a454e262f6b9485ad23587f5efc0,0.2038762071992976
ff055084986ee3f8def4334d8b1e3bd74f0da900,0.49648814749780507
4951b649cc4af5db8742ae3d46ba127fd0b29574,0.7170061457418788
ffabe73e2cf263b922f3fa0b5a29187932119ed2,0.6491483757682177
68a6eceea264d2766a94806de58eddf565e25f4d,0.849980245829675
d10763b6873232fd9c39667db115df97e9abf3b5,0.791009657594381
fb8338d64334589bbc8d9f8d9690a534d9ff6ffd,0.7779367866549605
b9e73db30886a759c5f287b8744b703b54c95132,0.24740122914837573
5f641bfae9dcf59bc3cb3bc3149167054d1cdb95,0.6598705004389815
51c05479ad3c7b27e6e5b12ecdfb48322887d9f7,0.8690342405618964
7aa33a2b1568d52bae09f018332d09c2134e8aca,0.8377546093064092
94756f744354a5adb6bf8810892ca7fa9e1a7a9d,0.2773200175592625
7a6029c457aa717a6aed6bbbbcc2c56f6372d4e2,0.6771861281826164
025187690881bfc9e5f7336f074f6a8ba1cdd66e,0.679861720807726
03303a090a1fa05e292122e9ec8f805fd50ea165,0.14242537313432838
aef73752ea454581423f514cdd2ed8c83d04ed9d,0.14874231782265146
a1ebc06910729c93f5b2ea81e2761c3b5d062975,0.24302897278314312
92d05227eaa5198211a0402a7a7e840c3e55c4cb,0.19791044776119404
faae598ab6fd435e3ead3eee21760bc0a54f1c62,0.6838805970149254
b092d39a71874950445c152a803f1d879a117b6c,0.7575241439859527
da402954c5b5258c5208a8283c6f5bed46ac1509,0.775239244951712
3daa9357ed1959d17dd070ef4afb2207345b2508,0.27861062335381914
83b8e60731dced14605bfc150b7be015da55aec2,0.7888366988586479
2b5685da710b21cd1ac08745a74855b1be466b40,0.372842405618964
fb86e0552aad7c5b7d32411a7b37d625f04a44d0,0.8034855136084283
902daabb2b33b44288c3d14c9369cf129c2a0453,0.6832089552238806
9217cc1e9b152e59cc53bc3bf1a64d501c573895,0.8028972783143107
00f4e28f8dc6fba4c02c738be94ced0d140d525b,0.48392449517120284
d7c7d6d63a1f7235d006f761b5e36f8e1d29b944,0.3019798068481124
faa8ba01ae3d07b0c6ab8c646fe17d05a17e2258,0.4391352063213345
799a8bfbcfb0bf7c452196ddff8bc462dad6204e,0.14835601404741
70f9c771c012eaaf6b98b2a6b80f4c43fba9413f,0.40813213345039506
779e91c0de6ec52e340231a8e091b9abe28f9c6b,0.8139047410008781
3fbac41d06d6332b6d9ebb6e68f363fdef1dec26,0.3793546971027217
60eda16a67e9067fb861c66be2a928ee24b70d6d,0.33219271290605795
048f8661ab4b079379029b947c203b73e1f9bec6,0.28112598770851627
33396d17a91b046c889e603cd93ab938bb602e4d,0.2767822651448639
bb759ed5908293f6b79c47f0d9d521af3a08f465,0.2730750658472344
69782a14ea28dcfb39db78b930cbe1dc33e90d5f,0.24413301141352065
f8e4ccb09e13effe8a66bbb13800bc6a76088d80,0.44370061457418786
17665e46d12f2e8d62487f49c00740f7fdce26d6,0.21432396839332749
5b4a1f7fca86403af1e59fde6ee1da4d3b0900d9,0.317225636523266
2b0626164240f2e498eb73e6b710c49b2b9ffd1b,0.1832945566286216
53c8ed0c7ffe6b06b405c0963c891fd9bc876083,0.732925812115891
2c8409609f22423bdaf4d86aaedb861703bbe0f6,0.8569029850746268
927a73ded5c2d6aebfc099cb6dcbb4850df2f035,0.9172805092186127
9d895ad879dda47e30dd5ef6850daf11ea0472f0,0.2954192273924495
760d97c11c1818caba1018c40544bcd90d80abb6,0.1497827041264267
65da0c8c7a7c0040a490fe3efd55763fff4c49d1,0.5483977172958736
b16e110663a1ce175593f73ab4c9f8b1aadb539e,0.8871795434591746
21a9fe2bc99fd0f78e2a3cbfabe57e65e70b68fd,0.31043898156277433
11faa6978cfaccf485f0b42bbc592fbb4310bb80,0.7828292361720808
89dbf39c7065529c9c5e52461d515dd963c4b41b,0.0919315188762072
4b645e242e82a357f2a2127e122eb4dbe0e63481,0.1656694468832309
97275fc6e6854711f943cabce2daff9458aaf62f,0.289383230904302
ea6dca6618c313e81f532e91ed58a3ac0e3835a8,0.25811237928007025
a7ff77474298300870cd4a41245d07c94caa0354,0.52342405618964
882ff77c357310055058920d96655e0d8829fcd1,0.3787818261633011
64e9de943ead17624beeb5ecb8321c79fad5469e,0.8028863037752414
c2658d9a2a2621f926a8575c46492ebeeeaf3dd5,0.09622475856014047
7bebf30cd9242989c91738493a31a8db2b140a02,0.37949736611062335
1bfc14103a5c0fd784772cb27fcfd3b5115662f0,0.8192427568042143
75a7fc6dc433d4941adb2def50fb0a37c84cf72a,0.9175877963125549
f4385f46efc9c54b0887c52ae9736883e2550fcc,0.4457418788410886
2dfd3220f69404019e041f627b3a35187ff43dea,0.2246641791044776
af0e86a619d1ee912dc94f08e33ef11b829bbcf5,0.27769973661106234
5b378ae246e0b11f5fd01207174464434285d169,0.8667164179104478
b896ebd6b4869430feb332b1ae4e4558dae0dd5f,0.37029192273924494
ac7683994fe259876cd5116080dfaf540605ba4b,0.24874451273046533
09f364f737f50eb5944814154c93f9fe15818894,0.3536369622475856
37876a693878f7976ab0a2802d1cc0e5b81d6ead,0.8650921861281826
ae3dd0c8b23e69d0f11e95092b81b45574cafd13,0.18619841966637402
1c17103dcb280bb9fd828da4eaf94d7c20454947,0.41642449517120284
a64dafede32bbc11ba4f4d5fa3f74dd072c4d500,0.43142230026338896
b39869928d6bcdc4c3be03ac34b781186814a929,0.8633274802458295
795e2e696d7bb6a5e17bf8e37c5c3ce9297b8446,0.8413542581211588
7d8e4ac9659f3489afc2da8946cdd45e117fb087,0.7799736611062336
23958354492312bcfed20e2d2e63d99a0177b42d,0.880291922739245
fe14cbb2a9c17eb96ff2124250e551d04dc0fbc6,0.18572870939420544
89457d6c64829fe35c9948c4e983686de9255803,0.8141220368744513
429d14b1fc07fad43ca63cc9a3b5dd57226f97fa,0.8751448639157156
faa5f3c87dd23af7d17e964ff8cc7fcc7309b901,0.9246224758560141
1ecc46aa8a6e4c9c5d3c8334e0a598a11b6f9184,0.30576602282704124
3ac4a5bee1a932f8e124a53a5880f35721c5c71e,0.703920105355575
83ae5014582188f8915b27a7872bb89f32ba0b7a,0.6757330992098332
8a0f64978fa2ab6def8804f493b07ded53b36711,0.3513849868305531
1ad089a1a8e462623234f575c0d2faad6b6ca160,0.38406716417910447
25bae60e85f2ebc14ff95cf879c1cc224d5d6448,0.21644644424934154
091a3e902f72c835ccd33fa518d63069ea2a6349,0.09243415276558384
abad7b419cd94e97ae178501c45352ba32b99964,0.1603050921861282
a0d4e19bfc7c2630869cafea55008e84944109be,0.6833230904302019
77b394a0281d3c300060822e4650258baf9f9f76,0.6115956979806848
d923e2a715402a972d248b59a55dd983df1f16a9,0.8232989464442493
290f1b216d903a01bc556e8def84b34289a22371,0.14767120280948198
046f79fff606413993751984ab38ba153507969c,0.8896290605794557
36af28702519f8a3a48803eab47985848ec19948,0.4351799824407375
8f360443a127941677bc09bff9d3aa487c5f551a,0.44163081650570674
0ccab28b7d65607fd77fdb97e417249e57a4b628,0.8641417910447761
e17de76362c003314b09c05fa14ba80afad9eac0,0.8719732221246709
609752ea8a96817b91aa8068c899be469dae3ac2,0.7780114135206321
01e5e4d220530de2245d11d97b6fcb4f47dbc0ba,0.9022892888498684
bf4adfef31b7fb3fd4b00970ee9250306fac9470,0.17656057945566286
4475c38f325b734a6a7ee266065d42a1309b2776,0.42553336259877084
bd23620eb631a16da7fd1172ad21173d10b2555e,0.5575219490781387
ba8cfa51bee0f214c9665f88281728e5eb17f07f,0.27314091308165056
465da0b90a015ebf1606437a00cf176173bf9211,0.32628841088674276
d16ee95fa79854d38edad9b7723a655b697d7d4c,0.6275109745390693
19227aca932c5d0144125568b0b009a25ffde5e3,0.8665539947322213
ecff5d2778e281f91965315f3087d3bb2d161782,0.35282484635645306
7363733e3b372b971ecff90e4d429aef5d01745b,0.26699078138718174
2b51dd07958e455494e7e8c034ea19ef4cabb6a3,0.8637071992976295
862d31c8d81fe2f86fc43a8ad4a522e36dda1268,0.8513432835820897
acaaaf1f90f4e768cf3fcde09167a46ead4d22db,0.2339486391571554
c9d2b778c13e8927e2071db437753867381681d6,0.3031935908691835
908365d1772996a0f6b2fdb689a5fb1757f2066b,0.6297761194029852
d44cb14af7dfd74694bd65104aca06440bf73af6,0.7126931518876207
7a176371cee8f5ed4e7731e06b5198c0f3d3aa70,0.20047190517998245
15655fc2a74871a73e9d3173f4391432fd1bd82c,0.6542208077260756
4e5e9e054d1cfe6d64c4dbb340c0cee75465403e,0.8358516242317823
f1a7e71ef9ba493b4d2e6edc6e78e6ad469487f8,0.7729345917471465
094e82168083762a93e63a491de19e6cb20ee5f6,0.3240320456540825
c474f3729c7e3e79ebcfe2f2b6b2a6af36e019f9,0.21133669885864795
49bbb221adeea30e19e69625f2ea2f0cd58f61ff,0.2375834064969271
d3c7fbab30ba4b15502d5903d751b55e41e7012c,0.1468371378402107
e7520c87cb40062b36110f159ef51c14409c13f5,0.4095697980684812
f2ccd142138f2ed936f74e2f4d84f1e7e9df6287,0.44835162423178226
8b7d269abbdf8572bda9ac5c2a4246c143f5205d,0.09738147497805091
9dfc9ff03d2257d15366b5da050550da71558d37,0.4840298507462686
44ed5b235c1310f049a6e282282ab29e33b86699,0.8702085162423178
1bd9e7d323a85ef032c8c380b9bdd12bf7834a53,0.7518854258121159
ebf754e422136721899844ee76060326c0f999bc,0.42199736611062333
4003912b8c0ac80de6fc41e53ebb666dbc036670,0.8404719051799823
e59ec8c6ae753bbeec8e365d89e17d07079f76ae,0.28141352063213343
f089af06c9682161e6f3c4aee151423124b7e1fe,0.8634525899912203
4c408225fdde1c5a5e2c7b572c62303759d59b5f,0.5474846356453029
0409bfcecd7a44dd0405098c37913d2cb4b57a1e,0.16773046532045655
88a8032bee9f8b07e956f60af8488dc90afec055,0.8478555750658472
