cell_id,label
10228,renal principal cell
10229,renal alpha-intercalated cell
10230,endothelial cell
10231,epithelial cell of proximal tubule
10232,epithelial cell of proximal tubule
10233,endothelial cell
10234,parietal epithelial cell
10235,renal principal cell
10236,endothelial cell
10237,kidney loop of Henle thick ascending limb epithelial cell
10238,leukocyte
10239,renal beta-intercalated cell
10240,renal alpha-intercalated cell
10241,epithelial cell of proximal tubule
10242,renal principal cell
10243,kidney distal convoluted tubule epithelial cell
10244,kidney distal convoluted tubule epithelial cell
10245,renal alpha-intercalated cell
10246,renal alpha-intercalated cell
10247,epithelial cell of proximal tubule
10248,kidney distal convoluted tubule epithelial cell
10249,mesangial cell
10250,fibroblast
10251,kidney distal convoluted tubule epithelial cell
10252,kidney loop of Henle thick ascending limb epithelial cell
10253,kidney distal convoluted tubule epithelial cell
10254,epithelial cell of proximal tubule
10255,renal alpha-intercalated cell
10256,epithelial cell of proximal tubule
10257,kidney distal convoluted tubule epithelial cell
10258,renal principal cell
10259,epithelial cell of proximal tubule
10260,fibroblast
10261,renal alpha-intercalated cell
10262,renal alpha-intercalated cell
10263,renal alpha-intercalated cell
10264,parietal epithelial cell
10265,epithelial cell of proximal tubule
10266,renal principal cell
10267,renal principal cell
10268,renal principal cell
10269,kidney distal convoluted tubule epithelial cell
10270,epithelial cell of proximal tubule
10271,kidney distal convoluted tubule epithelial cell
10272,kidney distal convoluted tubule epithelial cell
10273,epithelial cell of proximal tubule
10274,epithelial cell of proximal tubule
10275,renal principal cell
10276,renal principal cell
10277,epithelial cell of proximal tubule
10278,epithelial cell of proximal tubule
10279,epithelial cell of proximal tubule
10280,kidney distal convoluted tubule epithelial cell
10281,epithelial cell of proximal tubule
10282,kidney distal convoluted tubule epithelial cell
10283,kidney loop of Henle thick ascending limb epithelial cell
10284,kidney distal convoluted tubule epithelial cell
10285,epithelial cell of proximal tubule
10286,kidney distal convoluted tubule epithelial cell
10287,renal principal cell
10288,kidney distal convoluted tubule epithelial cell
10289,epithelial cell of proximal tubule
10290,kidney distal convoluted tubule epithelial cell
10291,kidney distal convoluted tubule epithelial cell
10292,endothelial cell
10293,kidney distal convoluted tubule epithelial cell
10294,epithelial cell of proximal tubule
10295,kidney distal convoluted tubule epithelial cell
10296,fibroblast
10297,epithelial cell of proximal tubule
10298,kidney distal convoluted tubule epithelial cell
10299,kidney distal convoluted tubule epithelial cell
10300,kidney distal convoluted tubule epithelial cell
10301,kidney distal convoluted tubule epithelial cell
10302,renal alpha-intercalated cell
10303,renal alpha-intercalated cell
10304,epithelial cell of proximal tubule
10305,epithelial cell of proximal tubule
10306,kidney distal convoluted tubule epithelial cell
10307,renal alpha-intercalated cell
10308,endothelial cell
10309,epithelial cell of proximal tubule
10310,epithelial cell of proximal tubule
10311,epithelial cell of proximal tubule
10312,kidney loop of Henle thick ascending limb epithelial cell
10313,renal alpha-intercalated cell
10314,epithelial cell of proximal tubule
10315,parietal epithelial cell
10316,kidney distal convoluted tubule epithelial cell
10317,kidney distal convoluted tubule epithelial cell
10318,epithelial cell of proximal tubule
10319,epithelial cell of proximal tubule
10320,epithelial cell of proximal tubule
10321,endothelial cell
10322,epithelial cell of proximal tubule
10323,kidney distal convoluted tubule epithelial cell
10324,renal alpha-intercalated cell
10325,epithelial cell of proximal tubule
10326,epithelial cell of proximal tubule
10327,renal principal cell
10328,epithelial cell of proximal tubule
10329,epithelial cell of proximal tubule
10330,epithelial cell of proximal tubule
10331,kidney loop of Henle thin ascending limb epithelial cell
10332,epithelial cell of proximal tubule
10333,kidney distal convoluted tubule epithelial cell
10334,epithelial cell of proximal tubule
10335,kidney loop of Henle thick ascending limb epithelial cell
10336,podocyte
10337,epithelial cell of proximal tubule
10338,kidney loop of Henle thick ascending limb epithelial cell
10339,epithelial cell of proximal tubule
10340,kidney distal convoluted tubule epithelial cell
10341,kidney distal convoluted tubule epithelial cell
10342,renal alpha-intercalated cell
10343,endothelial cell
10344,kidney loop of Henle thick ascending limb epithelial cell
10345,epithelial cell of proximal tubule
10346,renal principal cell
10347,renal principal cell
10348,kidney distal convoluted tubule epithelial cell
10349,epithelial cell of proximal tubule
10350,renal principal cell
10351,renal alpha-intercalated cell
10352,epithelial cell of proximal tubule
10353,endothelial cell
10354,epithelial cell of proximal tubule
10355,endothelial cell
10356,kidney loop of Henle thin ascending limb epithelial cell
10357,kidney distal convoluted tubule epithelial cell
10358,epithelial cell of proximal tubule
10359,epithelial cell of proximal tubule
10360,epithelial cell of proximal tubule
10361,epithelial cell of proximal tubule
10362,epithelial cell of proximal tubule
10363,endothelial cell
10364,renal alpha-intercalated cell
10365,renal alpha-intercalated cell
10366,kidney distal convoluted tubule epithelial cell
10367,kidney distal convoluted tubule epithelial cell
10368,epithelial cell of proximal tubule
10369,kidney distal convoluted tubule epithelial cell
10370,kidney distal convoluted tubule epithelial cell
10371,kidney loop of Henle thick ascending limb epithelial cell
10372,epithelial cell of proximal tubule
10373,kidney distal convoluted tubule epithelial cell
10374,epithelial cell of proximal tubule
10375,epithelial cell of proximal tubule
10376,kidney loop of Henle thick ascending limb epithelial cell
10377,epithelial cell of proximal tubule
10378,renal principal cell
10379,epithelial cell of proximal tubule
10380,renal beta-intercalated cell
10381,renal principal cell
10382,kidney distal convoluted tubule epithelial cell
10383,kidney distal convoluted tubule epithelial cell
10384,renal alpha-intercalated cell
10385,endothelial cell
10386,epithelial cell of proximal tubule
10387,epithelial cell of proximal tubule
10388,kidney distal convoluted tubule epithelial cell
10389,epithelial cell of proximal tubule
10390,kidney distal convoluted tubule epithelial cell
10391,kidney distal convoluted tubule epithelial cell
10392,endothelial cell
10393,kidney distal convoluted tubule epithelial cell
10394,kidney distal convoluted tubule epithelial cell
10395,epithelial cell of proximal tubule
10396,kidney distal convoluted tubule epithelial cell
10397,kidney loop of Henle thick ascending limb epithelial cell
10398,fibroblast
10399,kidney loop of Henle thick ascending limb epithelial cell
10400,epithelial cell of proximal tubule
10401,epithelial cell of proximal tubule
10402,kidney loop of Henle thick ascending limb epithelial cell
10403,renal principal cell
10404,epithelial cell of proximal tubule
10405,kidney distal convoluted tubule epithelial cell
10406,epithelial cell of proximal tubule
10407,renal beta-intercalated cell
10408,kidney loop of Henle thick ascending limb epithelial cell
10409,mesangial cell
10410,endothelial cell
10411,kidney loop of Henle thick ascending limb epithelial cell
10412,epithelial cell of proximal tubule
10413,endothelial cell
10414,renal alpha-intercalated cell
10415,epithelial cell of proximal tubule
10416,kidney distal convoluted tubule epithelial cell
10417,parietal epithelial cell
10418,epithelial cell of proximal tubule
10419,kidney loop of Henle thick ascending limb epithelial cell
10420,renal beta-intercalated cell
10421,kidney loop of Henle thick ascending limb epithelial cell
10422,epithelial cell of proximal tubule
10423,kidney distal convoluted tubule epithelial cell
10424,epithelial cell of proximal tubule
10425,kidney loop of Henle thick ascending limb epithelial cell
10426,renal beta-intercalated cell
10427,kidney distal convoluted tubule epithelial cell
10428,kidney loop of Henle thick ascending limb epithelial cell
10429,mesangial cell
10430,kidney loop of Henle thick ascending limb epithelial cell
10431,epithelial cell of proximal tubule
10432,podocyte
10433,epithelial cell of proximal tubule
10434,renal principal cell
10435,epithelial cell of proximal tubule
10436,kidney loop of Henle thick ascending limb epithelial cell
10437,kidney distal convoluted tubule epithelial cell
10438,renal principal cell
10439,epithelial cell of proximal tubule
10440,epithelial cell of proximal tubule
10441,mesangial cell
10442,podocyte
10443,epithelial cell of proximal tubule
10444,renal alpha-intercalated cell
10445,kidney distal convoluted tubule epithelial cell
10446,kidney distal convoluted tubule epithelial cell
10447,kidney loop of Henle thick ascending limb epithelial cell
10448,kidney distal convoluted tubule epithelial cell
10449,kidney distal convoluted tubule epithelial cell
10450,epithelial cell of proximal tubule
10451,kidney distal convoluted tubule epithelial cell
10452,epithelial cell of proximal tubule
10453,kidney distal convoluted tubule epithelial cell
10454,kidney distal convoluted tubule epithelial cell
10455,renal principal cell
10456,kidney distal convoluted tubule epithelial cell
10457,epithelial cell of proximal tubule
10458,renal alpha-intercalated cell
10459,kidney distal convoluted tubule epithelial cell
10460,renal principal cell
10461,renal principal cell
10462,epithelial cell of proximal tubule
10463,renal alpha-intercalated cell
10464,kidney distal convoluted tubule epithelial cell
10465,epithelial cell of proximal tubule
10466,endothelial cell
10467,kidney loop of Henle thick ascending limb epithelial cell
10468,epithelial cell of proximal tubule
10469,renal alpha-intercalated cell
10470,kidney distal convoluted tubule epithelial cell
10471,renal principal cell
10472,kidney loop of Henle thick ascending limb epithelial cell
10473,kidney loop of Henle thick ascending limb epithelial cell
10474,kidney loop of Henle thick ascending limb epithelial cell
10475,renal alpha-intercalated cell
10476,kidney loop of Henle thick ascending limb epithelial cell
10477,renal principal cell
10478,podocyte
10479,epithelial cell of proximal tubule
10480,epithelial cell of proximal tubule
10481,kidney distal convoluted tubule epithelial cell
10482,podocyte
10483,epithelial cell of proximal tubule
10484,podocyte
10485,epithelial cell of proximal tubule
10486,kidney loop of Henle thick ascending limb epithelial cell
10487,epithelial cell of proximal tubule
10488,kidney loop of Henle thick ascending limb epithelial cell
10489,kidney distal convoluted tubule epithelial cell
10490,epithelial cell of proximal tubule
10491,kidney distal convoluted tubule epithelial cell
10492,mesangial cell
10493,renal principal cell
10494,mesangial cell
10495,renal alpha-intercalated cell
10496,renal alpha-intercalated cell
10497,epithelial cell of proximal tubule
10498,epithelial cell of proximal tubule
10499,kidney loop of Henle thick ascending limb epithelial cell
10500,epithelial cell of proximal tubule
10501,epithelial cell of proximal tubule
10502,kidney loop of Henle thick ascending limb epithelial cell
10503,kidney distal convoluted tubule epithelial cell
10504,epithelial cell of proximal tubule
10505,kidney distal convoluted tubule epithelial cell
10506,epithelial cell of proximal tubule
10507,mesangial cell
10508,renal principal cell
10509,renal alpha-intercalated cell
10510,epithelial cell of proximal tubule
10511,kidney loop of Henle thick ascending limb epithelial cell
10512,mesangial cell
10513,epithelial cell of proximal tubule
10514,renal principal cell
10515,renal principal cell
10516,renal principal cell
10517,kidney distal convoluted tubule epithelial cell
10518,epithelial cell of proximal tubule
10519,kidney distal convoluted tubule epithelial cell
10520,epithelial cell of proximal tubule
10521,epithelial cell of proximal tubule
10522,renal principal cell
10523,epithelial cell of proximal tubule
10524,kidney distal convoluted tubule epithelial cell
10525,renal alpha-intercalated cell
10526,epithelial cell of proximal tubule
10527,epithelial cell of proximal tubule
10528,epithelial cell of proximal tubule
10529,epithelial cell of proximal tubule
10530,kidney distal convoluted tubule epithelial cell
10531,epithelial cell of proximal tubule
10532,renal principal cell
10533,epithelial cell of proximal tubule
10534,kidney distal convoluted tubule epithelial cell
10535,epithelial cell of proximal tubule
10536,kidney loop of Henle thick ascending limb epithelial cell
10537,kidney loop of Henle thick ascending limb epithelial cell
10538,epithelial cell of proximal tubule
10539,epithelial cell of proximal tubule
10540,kidney distal convoluted tubule epithelial cell
10541,renal alpha-intercalated cell
10542,kidney distal convoluted tubule epithelial cell
10543,kidney distal convoluted tubule epithelial cell
10544,kidney loop of Henle thick ascending limb epithelial cell
10545,epithelial cell of proximal tubule
10546,renal alpha-intercalated cell
10547,kidney distal convoluted tubule epithelial cell
10548,kidney distal convoluted tubule epithelial cell
10549,endothelial cell
10550,kidney distal convoluted tubule epithelial cell
10551,podocyte
10552,epithelial cell of proximal tubule
10553,renal beta-intercalated cell
10554,epithelial cell of proximal tubule
10555,endothelial cell
10556,kidney distal convoluted tubule epithelial cell
10557,kidney loop of Henle thick ascending limb epithelial cell
10558,parietal epithelial cell
10559,podocyte
10560,epithelial cell of proximal tubule
10561,renal alpha-intercalated cell
10562,renal principal cell
10563,kidney distal convoluted tubule epithelial cell
10564,kidney distal convoluted tubule epithelial cell
10565,renal principal cell
10566,endothelial cell
10567,kidney distal convoluted tubule epithelial cell
10568,epithelial cell of proximal tubule
10569,kidney distal convoluted tubule epithelial cell
10570,podocyte
10571,kidney distal convoluted tubule epithelial cell
10572,kidney loop of Henle thick ascending limb epithelial cell
10573,podocyte
10574,renal principal cell
10575,endothelial cell
10576,epithelial cell of proximal tubule
10577,endothelial cell
10578,epithelial cell of proximal tubule
10579,kidney distal convoluted tubule epithelial cell
10580,renal beta-intercalated cell
10581,kidney distal convoluted tubule epithelial cell
10582,renal alpha-intercalated cell
10583,epithelial cell of proximal tubule
10584,epithelial cell of proximal tubule
10585,renal alpha-intercalated cell
10586,epithelial cell of proximal tubule
10587,epithelial cell of proximal tubule
10588,epithelial cell of proximal tubule
10589,kidney distal convoluted tubule epithelial cell
10590,renal principal cell
10591,epithelial cell of proximal tubule
10592,epithelial cell of proximal tubule
10593,kidney distal convoluted tubule epithelial cell
10594,epithelial cell of proximal tubule
10595,epithelial cell of proximal tubule
10596,renal alpha-intercalated cell
10597,kidney loop of Henle thick ascending limb epithelial cell
10598,renal beta-intercalated cell
10599,epithelial cell of proximal tubule
10600,kidney distal convoluted tubule epithelial cell
10601,renal principal cell
10602,kidney loop of Henle thick ascending limb epithelial cell
10603,epithelial cell of proximal tubule
10604,epithelial cell of proximal tubule
10605,renal principal cell
10606,kidney loop of Henle thick ascending limb epithelial cell
10607,epithelial cell of proximal tubule
10608,renal principal cell
10609,epithelial cell of proximal tubule
10610,epithelial cell of proximal tubule
10611,kidney distal convoluted tubule epithelial cell
10612,renal alpha-intercalated cell
10613,kidney distal convoluted tubule epithelial cell
10614,parietal epithelial cell
10615,epithelial cell of proximal tubule
10616,epithelial cell of proximal tubule
10617,kidney distal convoluted tubule epithelial cell
10618,epithelial cell of proximal tubule
10619,endothelial cell
10620,epithelial cell of proximal tubule
10621,kidney distal convoluted tubule epithelial cell
10622,renal principal cell
10623,fibroblast
10624,renal principal cell
10625,kidney loop of Henle thin ascending limb epithelial cell
10626,epithelial cell of proximal tubule
10627,epithelial cell of proximal tubule
10628,epithelial cell of proximal tubule
10629,fibroblast
10630,kidney loop of Henle thick ascending limb epithelial cell
10631,renal alpha-intercalated cell
10632,podocyte
10633,epithelial cell of proximal tubule
10634,kidney distal convoluted tubule epithelial cell
10635,kidney distal convoluted tubule epithelial cell
10636,kidney distal convoluted tubule epithelial cell
10637,epithelial cell of proximal tubule
10638,endothelial cell
10639,endothelial cell
10640,endothelial cell
10641,renal alpha-intercalated cell
10642,renal principal cell
10643,epithelial cell of proximal tubule
10644,epithelial cell of proximal tubule
10645,renal principal cell
10646,endothelial cell
10647,renal principal cell
10648,kidney loop of Henle thick ascending limb epithelial cell
10649,epithelial cell of proximal tubule
10650,kidney distal convoluted tubule epithelial cell
10651,renal principal cell
10652,renal alpha-intercalated cell
10653,kidney distal convoluted tubule epithelial cell
10654,kidney loop of Henle thick ascending limb epithelial cell
10655,kidney loop of Henle thick ascending limb epithelial cell
10656,kidney distal convoluted tubule epithelial cell
10657,kidney loop of Henle thick ascending limb epithelial cell
10658,epithelial cell of proximal tubule
10659,epithelial cell of proximal tubule
10660,renal alpha-intercalated cell
10661,mesangial cell
10662,kidney distal convoluted tubule epithelial cell
10663,renal principal cell
10664,renal alpha-intercalated cell
10665,endothelial cell
10666,kidney distal convoluted tubule epithelial cell
10667,renal beta-intercalated cell
10668,epithelial cell of proximal tubule
10669,epithelial cell of proximal tubule
10670,epithelial cell of proximal tubule
10671,kidney loop of Henle thick ascending limb epithelial cell
10672,kidney distal convoluted tubule epithelial cell
10673,epithelial cell of proximal tubule
10674,epithelial cell of proximal tubule
10675,kidney distal convoluted tubule epithelial cell
10676,renal alpha-intercalated cell
10677,kidney distal convoluted tubule epithelial cell
10678,kidney distal convoluted tubule epithelial cell
10679,epithelial cell of proximal tubule
10680,epithelial cell of proximal tubule
10681,kidney loop of Henle thick ascending limb epithelial cell
10682,endothelial cell
10683,podocyte
10684,renal principal cell
10685,epithelial cell of proximal tubule
10686,kidney distal convoluted tubule epithelial cell
10687,renal beta-intercalated cell
10688,renal principal cell
10689,kidney distal convoluted tubule epithelial cell
10690,epithelial cell of proximal tubule
10691,epithelial cell of proximal tubule
10692,renal principal cell
10693,kidney distal convoluted tubule epithelial cell
10694,renal alpha-intercalated cell
10695,renal alpha-intercalated cell
10696,kidney distal convoluted tubule epithelial cell
10697,epithelial cell of proximal tubule
10698,kidney loop of Henle thick ascending limb epithelial cell
10699,epithelial cell of proximal tubule
10700,kidney loop of Henle thick ascending limb epithelial cell
10701,renal principal cell
10702,renal alpha-intercalated cell
10703,epithelial cell of proximal tubule
10704,renal principal cell
10705,endothelial cell
10706,kidney loop of Henle thick ascending limb epithelial cell
10707,parietal epithelial cell
10708,epithelial cell of proximal tubule
10709,renal alpha-intercalated cell
10710,renal principal cell
10711,epithelial cell of proximal tubule
10712,kidney distal convoluted tubule epithelial cell
10713,renal alpha-intercalated cell
10714,renal principal cell
10715,epithelial cell of proximal tubule
10716,renal principal cell
10717,kidney distal convoluted tubule epithelial cell
10718,kidney distal convoluted tubule epithelial cell
10719,kidney distal convoluted tubule epithelial cell
10720,renal alpha-intercalated cell
10721,epithelial cell of proximal tubule
10722,epithelial cell of proximal tubule
10723,epithelial cell of proximal tubule
10724,kidney loop of Henle thick ascending limb epithelial cell
10725,kidney distal convoluted tubule epithelial cell
10726,renal principal cell
10727,endothelial cell
10728,epithelial cell of proximal tubule
10729,renal principal cell
10730,renal principal cell
10731,epithelial cell of proximal tubule
10732,epithelial cell of proximal tubule
10733,endothelial cell
10734,kidney loop of Henle thick ascending limb epithelial cell
10735,kidney distal convoluted tubule epithelial cell
10736,renal principal cell
10737,renal alpha-intercalated cell
10738,epithelial cell of proximal tubule
10739,endothelial cell
10740,podocyte
10741,epithelial cell of proximal tubule
10742,epithelial cell of proximal tubule
10743,epithelial cell of proximal tubule
10744,renal alpha-intercalated cell
10745,kidney distal convoluted tubule epithelial cell
10746,renal alpha-intercalated cell
10747,endothelial cell
10748,epithelial cell of proximal tubule
10749,epithelial cell of proximal tubule
10750,epithelial cell of proximal tubule
10751,renal principal cell
10752,parietal epithelial cell
10753,kidney distal convoluted tubule epithelial cell
10754,endothelial cell
10755,kidney distal convoluted tubule epithelial cell
10756,kidney loop of Henle thick ascending limb epithelial cell
10757,kidney distal convoluted tubule epithelial cell
10758,endothelial cell
10759,epithelial cell of proximal tubule
10760,kidney loop of Henle thick ascending limb epithelial cell
10761,parietal epithelial cell
10762,epithelial cell of proximal tubule
10763,epithelial cell of proximal tubule
10764,epithelial cell of proximal tubule
10765,renal principal cell
10766,kidney distal convoluted tubule epithelial cell
10767,endothelial cell
10768,kidney distal convoluted tubule epithelial cell
10769,renal principal cell
10770,podocyte
10771,podocyte
10772,mesangial cell
10773,epithelial cell of proximal tubule
10774,kidney distal convoluted tubule epithelial cell
10775,renal principal cell
10776,endothelial cell
10777,kidney distal convoluted tubule epithelial cell
10778,kidney loop of Henle thick ascending limb epithelial cell
10779,epithelial cell of proximal tubule
10780,kidney loop of Henle thick ascending limb epithelial cell
10781,renal alpha-intercalated cell
10782,kidney distal convoluted tubule epithelial cell
10783,kidney distal convoluted tubule epithelial cell
10784,kidney loop of Henle thick ascending limb epithelial cell
10785,epithelial cell of proximal tubule
10786,kidney distal convoluted tubule epithelial cell
10787,epithelial cell of proximal tubule
10788,kidney distal convoluted tubule epithelial cell
10789,kidney distal convoluted tubule epithelial cell
10790,kidney distal convoluted tubule epithelial cell
10791,kidney distal convoluted tubule epithelial cell
10792,epithelial cell of proximal tubule
10793,endothelial cell
10794,renal alpha-intercalated cell
10795,leukocyte
10796,renal principal cell
10797,renal principal cell
10798,renal principal cell
10799,epithelial cell of proximal tubule
10800,renal principal cell
10801,parietal epithelial cell
10802,kidney loop of Henle thick ascending limb epithelial cell
10803,kidney distal convoluted tubule epithelial cell
10804,renal alpha-intercalated cell
10805,epithelial cell of proximal tubule
10806,epithelial cell of proximal tubule
10807,kidney distal convoluted tubule epithelial cell
10808,kidney loop of Henle thick ascending limb epithelial cell
10809,epithelial cell of proximal tubule
10810,kidney distal convoluted tubule epithelial cell
10811,endothelial cell
10812,kidney loop of Henle thin ascending limb epithelial cell
10813,epithelial cell of proximal tubule
10814,epithelial cell of proximal tubule
10815,epithelial cell of proximal tubule
10816,renal alpha-intercalated cell
10817,kidney loop of Henle thick ascending limb epithelial cell
10818,podocyte
10819,epithelial cell of proximal tubule
10820,renal principal cell
10821,epithelial cell of proximal tubule
10822,epithelial cell of proximal tubule
10823,kidney distal convoluted tubule epithelial cell
10824,kidney distal convoluted tubule epithelial cell
10825,epithelial cell of proximal tubule
10826,epithelial cell of proximal tubule
10827,epithelial cell of proximal tubule
10828,podocyte
10829,kidney distal convoluted tubule epithelial cell
10830,renal principal cell
10831,renal principal cell
10832,renal alpha-intercalated cell
10833,kidney loop of Henle thin ascending limb epithelial cell
10834,epithelial cell of proximal tubule
10835,kidney loop of Henle thick ascending limb epithelial cell
10836,kidney distal convoluted tubule epithelial cell
10837,renal principal cell
10838,endothelial cell
10839,kidney loop of Henle thick ascending limb epithelial cell
10840,kidney loop of Henle thick ascending limb epithelial cell
10841,renal principal cell
10842,kidney distal convoluted tubule epithelial cell
10843,kidney distal convoluted tubule epithelial cell
10844,renal alpha-intercalated cell
10845,renal principal cell
10846,kidney loop of Henle thick ascending limb epithelial cell
10847,epithelial cell of proximal tubule
10848,parietal epithelial cell
10849,epithelial cell of proximal tubule
10850,renal beta-intercalated cell
10851,kidney distal convoluted tubule epithelial cell
10852,podocyte
10853,kidney distal convoluted tubule epithelial cell
10854,kidney distal convoluted tubule epithelial cell
10855,kidney loop of Henle thick ascending limb epithelial cell
10856,kidney distal convoluted tubule epithelial cell
10857,renal alpha-intercalated cell
10858,epithelial cell of proximal tubule
10859,kidney loop of Henle thick ascending limb epithelial cell
10860,kidney distal convoluted tubule epithelial cell
10861,epithelial cell of proximal tubule
10862,podocyte
10863,epithelial cell of proximal tubule
10864,epithelial cell of proximal tubule
10865,kidney distal convoluted tubule epithelial cell
10866,epithelial cell of proximal tubule
10867,epithelial cell of proximal tubule
10868,parietal epithelial cell
10869,parietal epithelial cell
10870,epithelial cell of proximal tubule
10871,epithelial cell of proximal tubule
10872,epithelial cell of proximal tubule
10873,renal alpha-intercalated cell
10874,renal principal cell
10875,renal alpha-intercalated cell
10876,epithelial cell of proximal tubule
10877,epithelial cell of proximal tubule
10878,kidney loop of Henle thick ascending limb epithelial cell
10879,kidney loop of Henle thick ascending limb epithelial cell
10880,kidney distal convoluted tubule epithelial cell
10881,kidney distal convoluted tubule epithelial cell
10882,epithelial cell of proximal tubule
10883,kidney distal convoluted tubule epithelial cell
10884,renal alpha-intercalated cell
10885,renal principal cell
10886,epithelial cell of proximal tubule
10887,renal principal cell
10888,parietal epithelial cell
10889,kidney distal convoluted tubule epithelial cell
10890,kidney distal convoluted tubule epithelial cell
10891,renal principal cell
10892,epithelial cell of proximal tubule
10893,epithelial cell of proximal tubule
10894,endothelial cell
10895,endothelial cell
10896,kidney distal convoluted tubule epithelial cell
10897,kidney distal convoluted tubule epithelial cell
10898,kidney distal convoluted tubule epithelial cell
10899,epithelial cell of proximal tubule
10900,renal principal cell
10901,renal principal cell
10902,renal alpha-intercalated cell
10903,epithelial cell of proximal tubule
10904,renal principal cell
10905,renal principal cell
10906,epithelial cell of proximal tubule
10907,podocyte
10908,epithelial cell of proximal tubule
10909,renal principal cell
10910,kidney distal convoluted tubule epithelial cell
10911,endothelial cell
10912,kidney distal convoluted tubule epithelial cell
10913,renal alpha-intercalated cell
10914,kidney distal convoluted tubule epithelial cell
10915,epithelial cell of proximal tubule
10916,epithelial cell of proximal tubule
10917,kidney distal convoluted tubule epithelial cell
10918,epithelial cell of proximal tubule
10919,kidney distal convoluted tubule epithelial cell
10920,mesangial cell
10921,endothelial cell
10922,kidney distal convoluted tubule epithelial cell
10923,epithelial cell of proximal tubule
10924,kidney loop of Henle thick ascending limb epithelial cell
10925,kidney distal convoluted tubule epithelial cell
10926,kidney distal convoluted tubule epithelial cell
10927,renal principal cell
10928,leukocyte
10929,renal principal cell
10930,kidney distal convoluted tubule epithelial cell
10931,kidney loop of Henle thick ascending limb epithelial cell
10932,kidney distal convoluted tubule epithelial cell
10933,epithelial cell of proximal tubule
10934,endothelial cell
10935,podocyte
10936,renal principal cell
10937,kidney loop of Henle thick ascending limb epithelial cell
10938,kidney loop of Henle thick ascending limb epithelial cell
10939,renal alpha-intercalated cell
10940,renal principal cell
10941,epithelial cell of proximal tubule
10942,podocyte
10943,kidney distal convoluted tubule epithelial cell
10944,epithelial cell of proximal tubule
10945,epithelial cell of proximal tubule
10946,epithelial cell of proximal tubule
10947,parietal epithelial cell
10948,renal beta-intercalated cell
10949,fibroblast
10950,renal alpha-intercalated cell
10951,kidney loop of Henle thick ascending limb epithelial cell
10952,renal principal cell
10953,kidney distal convoluted tubule epithelial cell
10954,renal principal cell
10955,kidney loop of Henle thick ascending limb epithelial cell
10956,renal alpha-intercalated cell
10957,kidney loop of Henle thick ascending limb epithelial cell
10958,renal principal cell
10959,epithelial cell of proximal tubule
10960,epithelial cell of proximal tubule
10961,renal principal cell
10962,kidney loop of Henle thick ascending limb epithelial cell
10963,fibroblast
10964,kidney distal convoluted tubule epithelial cell
10965,renal principal cell
10966,parietal epithelial cell
10967,renal alpha-intercalated cell
10968,kidney distal convoluted tubule epithelial cell
10969,epithelial cell of proximal tubule
10970,kidney distal convoluted tubule epithelial cell
10971,parietal epithelial cell
10972,epithelial cell of proximal tubule
10973,kidney distal convoluted tubule epithelial cell
10974,renal principal cell
10975,epithelial cell of proximal tubule
10976,kidney distal convoluted tubule epithelial cell
10977,epithelial cell of proximal tubule
10978,kidney loop of Henle thick ascending limb epithelial cell
10979,renal principal cell
10980,kidney loop of Henle thin ascending limb epithelial cell
10981,kidney distal convoluted tubule epithelial cell
10982,renal principal cell
10983,epithelial cell of proximal tubule
10984,epithelial cell of proximal tubule
10985,kidney distal convoluted tubule epithelial cell
10986,kidney distal convoluted tubule epithelial cell
10987,parietal epithelial cell
10988,epithelial cell of proximal tubule
10989,epithelial cell of proximal tubule
10990,kidney distal convoluted tubule epithelial cell
10991,renal principal cell
10992,renal principal cell
10993,kidney distal convoluted tubule epithelial cell
10994,endothelial cell
10995,epithelial cell of proximal tubule
10996,epithelial cell of proximal tubule
10997,renal alpha-intercalated cell
10998,mesangial cell
10999,kidney distal convoluted tubule epithelial cell
11000,epithelial cell of proximal tubule
11001,fibroblast
11002,renal principal cell
11003,fibroblast
11004,kidney loop of Henle thick ascending limb epithelial cell
11005,parietal epithelial cell
11006,renal principal cell
11007,endothelial cell
11008,renal alpha-intercalated cell
11009,parietal epithelial cell
11010,kidney distal convoluted tubule epithelial cell
11011,epithelial cell of proximal tubule
11012,renal beta-intercalated cell
11013,kidney distal convoluted tubule epithelial cell
11014,epithelial cell of proximal tubule
11015,kidney loop of Henle thick ascending limb epithelial cell
11016,endothelial cell
11017,kidney loop of Henle thick ascending limb epithelial cell
11018,podocyte
11019,renal alpha-intercalated cell
11020,epithelial cell of proximal tubule
11021,kidney distal convoluted tubule epithelial cell
11022,epithelial cell of proximal tubule
11023,mesangial cell
11024,epithelial cell of proximal tubule
11025,podocyte
11026,parietal epithelial cell
11027,podocyte
11028,renal beta-intercalated cell
11029,epithelial cell of proximal tubule
11030,kidney distal convoluted tubule epithelial cell
11031,kidney loop of Henle thick ascending limb epithelial cell
11032,renal beta-intercalated cell
11033,podocyte
11034,kidney distal convoluted tubule epithelial cell
11035,epithelial cell of proximal tubule
11036,kidney loop of Henle thick ascending limb epithelial cell
11037,renal alpha-intercalated cell
11038,epithelial cell of proximal tubule
11039,renal principal cell
11040,kidney distal convoluted tubule epithelial cell
11041,renal principal cell
11042,epithelial cell of proximal tubule
11043,renal principal cell
11044,renal alpha-intercalated cell
11045,kidney loop of Henle thin ascending limb epithelial cell
11046,renal alpha-intercalated cell
11047,renal principal cell
