id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
1335,-2.3026559644324625,-2.3027148424640753,-2.3028310701389922
1336,-2.381036038189825,-2.381303513397244,-2.380846714126829
1337,-2.3336559365902696,-2.333862231841858,-2.333871479553907
1338,-1.3887601155105287,-1.3886225058342716,-1.3886588502679509
1339,0.05005935703909899,0.04953661935225197,0.05166937356938861
1340,0.02483460163318111,0.0246325772225187,0.024812566176902497
1341,-1.678899733249926,-1.6789211785334737,-1.6788732982198138
1342,-2.3539849028431736,-2.354003284010524,-2.354819293925679
1343,-0.7429801426300529,-0.7436755308875707,-0.7424620609438097
1344,-2.7060199846790245,-2.706064040598103,-2.70469296280774
1345,-0.5469595138708008,-0.5471640540545629,-0.547340848576507
1346,-2.7111921223605755,-2.7098147688539567,-2.7117367972325233
1347,-1.7163621450740814,-1.717162281696647,-1.7167112183515338
1348,-1.5171659428114477,-1.5176616491030732,-1.516962253043279
1349,-2.27014632174473,-2.2698497974016285,-2.2700248544292694
1350,-1.1394282325162206,-1.1392132346880677,-1.1394206564122462
1351,-1.2153127942354385,-1.2156719224808399,-1.2156740442808645
1352,-2.8061846735077136,-2.805650666557676,-2.8066852837080494
1353,-2.1418053129739913,-2.143376385129056,-2.1415547146588105
1354,-2.3539183468755254,-2.353388856756263,-2.35374433025806
1355,-2.310274117399804,-2.3099698168171647,-2.3102920115667693
1356,-2.320004454004859,-2.320343923147407,-2.32010638030663
1357,-1.352411822343516,-1.3530410518017373,-1.3528507013771889
1358,-0.42002913090253846,-0.41951760075620115,-0.4200005056886419
1359,-0.14715433381387047,-0.14722532532898158,-0.14713615106326783
1360,-2.198473276746091,-2.198511537020953,-2.198495224197733
1361,-2.727914122115494,-2.7280064965556625,-2.7280422987456454
1362,-1.1220999446777846,-1.1221899460850737,-1.1227192468956524
1363,-3.147983855954167,-3.1494416997473746,-3.1477779990156556
1364,-0.5546294995412343,-0.5545662838918765,-0.554847121957772
1365,-2.0864683622763702,-2.0864855815288244,-2.086567709216445
1366,-1.3807485247266622,-1.380527621350371,-1.3807396995832875
1367,-2.809907630620851,-2.8102227497547463,-2.8103312626125927
1368,-1.3666090126632782,-1.3663092128360887,-1.3665634885395501
1369,-1.2720730537906217,-1.271272526034426,-1.2721393321089423
1370,-2.9192913418824546,-2.918964770132158,-2.919510942208076
1371,-2.6369268595706137,-2.6366841130843763,-2.6367339231782534
1372,-2.5718449800768735,-2.571984323711653,-2.5718762497129113
1373,-2.649365338807675,-2.649588707470434,-2.6494504667689034
1374,-2.5832638242386796,-2.5839887857091783,-2.583558755634042
1375,-1.784946507428321,-1.7853360613867135,-1.7849030225683715
1376,-0.5132757401804636,-0.5129390580956855,-0.5136379309685666
1377,-0.4438847521227518,-0.44402335677643323,-0.44409593283810145
1378,-0.04576884623966628,-0.045801960322399055,-0.04576667163719102
1379,-0.25179862559807836,-0.25184726787166806,-0.25176358842371355
1380,0.3799256187390747,0.3799396598023041,0.3799354023285762
1381,-0.016906034380669076,-0.016902285531578725,-0.01694144117488935
1382,-0.7540531153478043,-0.7540728807943589,-0.7540476119627633
1383,0.11220217655967021,0.11219856381625336,0.11225413053390791
1384,-0.5403324517073758,-0.540284229051882,-0.540329388764413
1385,-0.88358392561256,-0.8837020622457062,-0.8836131319552147
1386,-0.732516316578079,-0.7325753093083366,-0.7325528702683991
1387,-0.6024494101122615,-0.602437202597922,-0.6024552315160311
1388,-0.7067441018061292,-0.7066847191790909,-0.7067498084273943
1389,-0.2001763492727905,-0.2001339698090783,-0.20017041708362143
1390,0.028849741641247713,0.028812466798423985,0.02880392483610645
1391,-0.4498026944028791,-0.44978041572936706,-0.4498017536567394
1392,-0.5445561086225025,-0.5445258530344195,-0.5445538246414927
1393,-0.44990571382857414,-0.4498908190978769,-0.44991418430653085
1394,-0.6398577815342417,-0.6398958360393374,-0.6399137302202433
1395,-0.8810886178147652,-0.8810254503754943,-0.8810711814592892
1396,-0.9319099208004942,-0.9319609790080017,-0.9319177598732957
1397,0.08636756792338397,0.08631242465079933,0.08638894239484145
1398,0.3372510043084389,0.3373276785337201,0.33725792705518876
1399,-0.9114427715758096,-0.9114939322336397,-0.9114548127807893
1400,-0.5868738132335558,-0.5868391186049595,-0.5868623005443782
1401,0.06508486435654363,0.06509833532341189,0.06509475448382342
1402,-0.701341868632337,-0.7013779084579452,-0.7013244135832805
1403,-0.12044014105975519,-0.12048239506716615,-0.12045047984323116
1404,-1.2264065610345918,-1.2262453138493274,-1.226514073395344
1405,0.034177098833623694,0.034141814587882874,0.03413804131155292
1406,-0.36609810537445514,-0.36609113907937807,-0.36610950995510966
1407,0.15051805182122266,0.15054671913245116,0.15050171482794292
1408,-0.8104516120151998,-0.8104739132900666,-0.8103903293614321
1409,-3.094693259439798,-3.0946113141614013,-3.0940938938607285
1410,0.02539484254278563,0.02540470308599114,0.02551626571623362
1411,0.3974227350460666,0.3973020257554963,0.39737069746821
1412,-0.2516969767454379,-0.251721080644017,-0.251675625873891
1413,-0.4795144205714766,-0.4794610280881463,-0.47955091397406585
1414,-0.09835764200615647,-0.09838226870497924,-0.098362364615655
1415,0.20997067746776457,0.21002412491917571,0.20991814081864585
1416,-2.1593892375315966,-2.1593449541703236,-2.159431310130463
1417,-2.1261502694786163,-2.126000717127071,-2.1264141788202884
1418,-2.8493324258954784,-2.8493652982158317,-2.849266425475946
1419,-2.8966290465232114,-2.896368312180204,-2.896588630601106
1420,-2.0427523021187386,-2.0426960560636647,-2.0429511831885
1421,-2.760588032744455,-2.760166502159116,-2.760773690224431
1422,-2.289752887767334,-2.2892121191052937,-2.289796362273827
1423,-2.293738544360788,-2.293678937736434,-2.293879364957965
1424,-2.2133612228504687,-2.212970155170479,-2.213254547212876
1425,-2.426247896381259,-2.4256820802819075,-2.4267118901118088
1426,-2.2501108207536253,-2.2502163502409376,-2.250109326442239
1427,-2.7464363219922365,-2.7459131825693746,-2.746357403719557
1428,-2.2335548938260894,-2.2327045499041427,-2.233434493136593
1429,-2.313853556017114,-2.31390300140456,-2.3138966285061504
1430,-2.3705137644405423,-2.370518550699163,-2.370397111555988
1431,-2.4080323500435488,-2.408092448731491,-2.408135457866213
1432,-2.122218335490719,-2.12190937744667,-2.1224038722484373
1433,-2.259876427367124,-2.259946136253809,-2.259769607401284
1434,-0.8331880537771477,-0.8331794256287561,-0.8331563978539721
1435,-2.438877489390846,-2.4388852041972355,-2.4389338119041484
1436,-2.559306649188639,-2.559227094278349,-2.559005360419669
1437,-2.950244186599024,-2.9500445559412576,-2.9501832868779276
1438,-2.8907188225825085,-2.8905775392778787,-2.8902397294694238
1439,-2.3403480192568535,-2.3403083244221694,-2.340383196347148
1440,-2.9619202376627953,-2.961016147229722,-2.961538484529709
1441,-2.5899878222132924,-2.5905677262253457,-2.590331112036287
1442,-2.510717394754571,-2.510799305943077,-2.5105955300004354
1443,-2.4686465356540386,-2.467934240824751,-2.4684754773003914
1444,-2.6009058486678325,-2.600588626605736,-2.6010589961106585
1445,-2.7078194639561146,-2.707826923511224,-2.7078582555032824
1446,-3.174123868260141,-3.174838442314171,-3.174016829605691
1447,-2.64584037250182,-2.646180275044688,-2.64560247138852
1448,-2.573310026699842,-2.5738602354087696,-2.573629629345329
1449,-2.6941950955980216,-2.694471498074201,-2.694465021212628
1450,-2.5063425234176067,-2.506098061292853,-2.5065301649445044
1451,-2.2756665286745523,-2.2758886587574105,-2.2757400254869338
1452,-2.4994647301199873,-2.499422167211028,-2.499789034580753
1453,-2.3721364668764044,-2.3720828107209675,-2.3720898608779257
1454,-2.6316487113097113,-2.631628285615709,-2.631610359265346
1455,-3.07237723228885,-3.0732988890222392,-3.0722686597612214
1456,-2.981232430026037,-2.9810158794130737,-2.981315883740311
1457,-2.418120632049275,-2.4178372082295625,-2.417385591414518
1458,-2.997270053186612,-2.9953930183860633,-2.9959628985887736
1459,-2.9342351066918453,-2.933995654754746,-2.9345440282115853
1460,-2.7059146794806654,-2.705610517318235,-2.7068643837561073
1461,-2.799554106857368,-2.799461261468624,-2.799743895838524
1462,-2.711752039483525,-2.71181972793828,-2.7118101558896215
1463,-2.5157405180429757,-2.514871334947698,-2.5164843404508543
1464,-3.414861316593702,-3.4150242691982973,-3.4154481977301843
1465,-2.9933191493135194,-2.9936140124337056,-2.993474015775088
1466,-2.536871222783826,-2.53720146405368,-2.5370835147279753
1467,-2.6875225849994653,-2.6872419102125833,-2.6875569255963163
1468,-2.966780890345709,-2.966531036994252,-2.9669383655119823
1469,-2.6787259780656973,-2.678446096852704,-2.6785590448601933
1470,-2.4392717583572407,-2.439705801640567,-2.4396572261273843
1471,-2.3698223679346357,-2.3699379906852114,-2.3697852941198376
1472,-2.3973498640621442,-2.3973457464848087,-2.3973454744671803
1473,-2.651846904258245,-2.6516225165752143,-2.6520588738786812
1474,-3.061872125615738,-3.06237225054806,-3.061765963450098
1475,-3.0101538208711256,-3.009248454719024,-3.0103767194225126
1476,-2.1663336980082035,-2.1658962440901073,-2.1664776558155583
1477,-2.9209362683563422,-2.9206173571249843,-2.9210584124983976
1478,-2.565082996289847,-2.5655081242747397,-2.564981797147148
1479,-2.378450045386393,-2.378592126130359,-2.378408241097987
1480,-2.570740474430157,-2.5712928591951423,-2.5707137160150078
1481,-2.394472599463289,-2.3948096041579716,-2.3942827919941405
1482,-2.4400207817752486,-2.440186647799033,-2.440645599256676
1483,-3.2201096805891773,-3.2211777687312857,-3.220425577272912
1484,-2.8477224399696413,-2.8476761176553578,-2.8480283494293226
1485,-2.5562051490086812,-2.5564907067200378,-2.5560115447467613
1486,-2.6211469693811495,-2.6214167460970423,-2.6212652876915694
1487,-2.9819352379435298,-2.982047600948945,-2.9821302737256845
1488,-2.523331850077714,-2.5236068158329625,-2.5232168528490937
1489,-1.9587144072493394,-1.9582311786049431,-1.9591409788771177
1490,-2.1919198750816626,-2.191652132646174,-2.1920355757341152
1491,-2.4623043748783013,-2.4623271605841452,-2.4623036152669395
1492,-2.5486142143494512,-2.5484942177941914,-2.5484275454869034
1493,-2.986021035736145,-2.9858120471807648,-2.986128838901775
1494,-2.955250035596843,-2.95418114633202,-2.955489557155155
1495,-2.3695349162460317,-2.3693682116272203,-2.3685837227551843
1496,-2.64939876914094,-2.6498062101930238,-2.649636285130537
1497,-2.453599834560421,-2.4538971853296867,-2.453884085389798
1498,-2.690289984528974,-2.690395474273583,-2.690698594382634
1499,-2.670812189348845,-2.6698702609036786,-2.6707175250473623
1500,-2.4946057846031344,-2.495019293494013,-2.4947894227473655
1501,-2.9695170698063795,-2.969600584399789,-2.9696232776475306
1502,-2.627648258218728,-2.628465712143686,-2.627821594535223
1503,-2.7299174741632344,-2.7297331318732754,-2.730551494192843
1504,-2.6942031415358274,-2.693934009478324,-2.6942660502343494
1505,-2.5750369509940456,-2.5750938309022233,-2.575054290279077
1506,-2.288952675799944,-2.2889181586566534,-2.28821705162685
1507,-2.478394612390354,-2.4784758874791715,-2.4782238914524193
1508,-2.1667058475542347,-2.1667082839392338,-2.1667149210094054
1509,-2.296234581760198,-2.295851479339378,-2.296260560938395
1510,-2.8482799366784533,-2.8482792322234736,-2.848384465866628
1511,-2.8952585186637148,-2.894976806147434,-2.8955100989816667
1512,-2.096399464227364,-2.096065455358821,-2.0957686038447503
1513,-2.6876204789313705,-2.6877883100687594,-2.687640273160902
1514,-2.5682090394967387,-2.5685531694683608,-2.5680986936585106
1515,-2.4065721323753273,-2.406814797043764,-2.4066728249969094
1516,-2.402357056502542,-2.4025545337128396,-2.402255389701419
1517,-2.467396421843824,-2.4678047641373038,-2.467593856446267
1518,-2.294981621270275,-2.2950795740761274,-2.294454255989101
1519,-3.3023516398542587,-3.3030930754529635,-3.30253220319412
1520,-2.900344631741171,-2.900302950464864,-2.900375006739727
1521,-2.3158955180308967,-2.3157222820071643,-2.3158860623937993
1522,-2.4531619255380908,-2.453368774093055,-2.4533288916392753
1523,-2.46147227656321,-2.461667313256718,-2.461594057927111
1524,-2.4730746932332117,-2.473156200719704,-2.4729156524234766
1525,-2.247952308866652,-2.2477609602583404,-2.2478664333566005
1526,-2.195575349033953,-2.1953147425936437,-2.1957222144265978
1527,-2.00814706823996,-2.008147908186877,-2.0081630009074702
1528,-2.578140157261659,-2.5785204012486247,-2.5781267726657395
1529,-3.0570834856492546,-3.0578081189563346,-3.0570941486959615
1530,-3.1790447072177064,-3.179110328545683,-3.1790224125917574
1531,-1.923672602099555,-1.9227917767563332,-1.9242039601225545
1532,-2.953471008597088,-2.953422164354232,-2.95380975935118
1533,-2.58425304945753,-2.5845482820221024,-2.584127804239696
1534,-2.515190186323998,-2.5149703258790703,-2.515243776136944
1535,-2.4640025418661735,-2.4642523290713143,-2.4639231175991325
1536,-2.4634115636864853,-2.4636625509930217,-2.46326815049568
1537,-2.3263580923804805,-2.3264565360783758,-2.326258804253577
1538,-3.0640691147682397,-3.0644247922435257,-3.0642483790630477
1539,-2.4218852410761222,-2.422352239180784,-2.421729012040538
1540,-2.5387663710442485,-2.5391846609848687,-2.538812538837375
1541,-2.756307096215668,-2.756005079440845,-2.756320760849317
1542,-2.408932251047514,-2.4082010881747653,-2.4087119795586305
1543,-2.0234983343696173,-2.022789588520536,-2.0239611445267207
1544,-2.2360051620927126,-2.2365704025274336,-2.2362618305956383
1545,-1.753737765539558,-1.753809275162507,-1.7537217959113907
1546,-2.1151350988367255,-2.1147877255217593,-2.1153596195623896
1547,-2.5714726933908647,-2.5711715155321344,-2.571707834518393
1548,-2.6462374153845074,-2.6460775115450677,-2.6464970359836375
1549,-1.9523602512986402,-1.9525087072668952,-1.9519643024341733
1550,-2.500827444715972,-2.501308430911963,-2.500645278284354
1551,-2.0643334389180668,-2.0643647672973415,-2.0645263971294936
1552,-2.160481673582238,-2.1601473351470526,-2.1605879422945877
1553,-2.046900304281064,-2.047242442983042,-2.0470994972093237
1554,-2.093634990668732,-2.0936664249591104,-2.092760136482102
1555,-2.039502393372561,-2.039207174679496,-2.039579188867249
1556,-3.0463363585068546,-3.0467658176973087,-3.0467280164715236
1557,-2.4955463601355534,-2.495697680558395,-2.495370607515103
1558,-2.087019101673631,-2.086564989378954,-2.0873302861406167
1559,-2.0536845884430655,-2.053459636693032,-2.0538691691104654
1560,-2.249811004869911,-2.2491775750991096,-2.2497029443584937
1561,-2.187450999169999,-2.1854283842509354,-2.188127788013559
1562,-1.87692181096551,-1.8767910419904708,-1.8770240621402354
1563,-1.9595084021948006,-1.9590532593705052,-1.9598681420705044
1564,-2.2365709351769545,-2.2365233614452373,-2.2365878254752967
1565,-2.423644196543354,-2.4241342936662367,-2.423491865562194
1566,-2.964475121745721,-2.964145339357241,-2.9655810876064517
1567,-3.091931015432127,-3.092143527381215,-3.0919526761831233
1568,-2.20642092420759,-2.206353551725884,-2.207080978133182
1569,-2.5210281424175083,-2.5217091089397132,-2.521605368179331
1570,-2.3728906678493877,-2.3734520103440144,-2.3729737416369416
1571,-2.534417473190976,-2.534296547427905,-2.5344261930157748
1572,-2.3715580464739094,-2.371452618048468,-2.3715364220471877
1573,-2.381805930408374,-2.382035243183057,-2.38160918547271
1574,-3.264000020070529,-3.2654376602326174,-3.263640165250324
1575,-2.899845484262589,-2.9001544202168814,-2.9008613702539665
1576,-2.457214038684078,-2.45732274472832,-2.4576346213302567
1577,-2.5940938469608126,-2.593936158045978,-2.594394665725672
1578,-2.705166021643068,-2.7050139636513646,-2.705448224127953
1579,-2.627866699456682,-2.6277516509595555,-2.627968359068159
1580,-2.086511600434494,-2.0860204042473054,-2.086608462404315
1581,-2.2769722846755873,-2.27706496116021,-2.2771409938337017
1582,-2.0140149300036603,-2.014027524347485,-2.0140833088536767
1583,-2.3626237817801634,-2.362753678572871,-2.3631938092253417
1584,-2.9329619761840107,-2.932886684944426,-2.9335193466596765
1585,-3.1803800485548037,-3.1810489159148503,-3.180541521737265
1586,-2.1898658631340986,-2.1899544199507193,-2.1903978603020153
1587,-2.9475414587989874,-2.9478422669007567,-2.947854533552545
1588,-2.351819727954824,-2.3518197932443683,-2.3520224247566306
1589,-2.3050059648061008,-2.3052905148163227,-2.305274752324691
1590,-2.497921637618678,-2.4982348429214416,-2.497942391672942
1591,-2.428382522592433,-2.427283018896216,-2.42783459294488
1592,-2.421666110111933,-2.4225167326199752,-2.4216227701996678
1593,-2.906972017403381,-2.9069329525850107,-2.9069310377500535
1594,-2.3628755438267905,-2.363089238054242,-2.3639570464259476
1595,-2.5770038032055886,-2.5772219177738744,-2.5767604143753235
1596,-2.7708723603794336,-2.7707329460520405,-2.770825176638355
1597,-2.5779561808343163,-2.5780468820934743,-2.5779820561570403
1598,-2.300402180153056,-2.300386618012446,-2.300439729891965
1599,-2.2588844284282765,-2.2581725152783703,-2.2588862458856314
1600,-1.9664418033258004,-1.9664401427295704,-1.9664427791633023
1601,-2.2509147499239304,-2.250729516414372,-2.2510831339054778
1602,-2.755730361032745,-2.7556605586985854,-2.7559459311692227
1603,-1.9746582060890019,-1.974324151735317,-1.9751864153130927
1604,-2.716599627413623,-2.7165048183185276,-2.716499439457615
1605,-2.341342913546438,-2.3414271421433384,-2.342140032187837
1606,-2.4827158254998953,-2.4831324084517834,-2.4826497137411025
1607,-2.3386340875466933,-2.3386936701091456,-2.3386832324124924
1608,-2.2461603753556716,-2.246785298497798,-2.2462652244992927
1609,-2.2651621334560597,-2.26534391479809,-2.2651537686165315
1610,-2.794553161290473,-2.794630520136859,-2.794657711867301
1611,-2.341498632188482,-2.341715140014106,-2.341486028921604
1612,-2.3949013366929632,-2.3952122817446666,-2.395000351359797
1613,-2.388344859488879,-2.388359879260019,-2.3883036118939893
1614,-2.350173125557663,-2.3500531367126234,-2.3500851761630637
1615,-2.135928825094853,-2.135832653264519,-2.136142016704829
1616,-2.02752454087397,-2.0265011369171693,-2.027772239803044
1617,-2.9134967772150224,-2.9134745868039715,-2.9135246867219338
1618,-2.885115171936071,-2.8842400270612365,-2.8849263179599545
1619,-3.424899607698782,-3.4263314050471663,-3.4242514838682023
1620,-2.595805447075013,-2.5955179624242435,-2.596191893460596
1621,-3.4038916557588474,-3.4065332559194985,-3.4045460383269845
1622,-2.9295430027144205,-2.9290905361001225,-2.9292533514278776
1623,-2.9639661001010245,-2.9639302314024265,-2.9640947216264584
1624,-2.821269484211595,-2.820997794999741,-2.821295784206278
1625,-2.962552553343288,-2.963425870783505,-2.962883176847977
1626,-2.838406873874688,-2.8379462853338757,-2.8324912932663913
1627,-3.1705429213972196,-3.171004468512451,-3.170635290750387
1628,-2.6297562144724855,-2.6299166961245586,-2.629585387452246
1629,-2.4960251542508862,-2.495760962128818,-2.496117891317031
1630,-2.6836602524778246,-2.6833859481722926,-2.683890328262591
1631,-1.7531070246264338,-1.753098254827078,-1.7531053336895372
1632,-2.3264884569879234,-2.3263462682503904,-2.3265262701393765
1633,-2.7986646482423794,-2.798744819742754,-2.7987077306524863
1634,-2.941806984374888,-2.9414559602879597,-2.941987193183527
1635,-2.060535854469613,-2.060095763786346,-2.0605215633793024
1636,-2.831310154990246,-2.8308407453542284,-2.8320675511824627
1637,-2.2456638862015774,-2.2450054579708842,-2.245836682623084
1638,-2.4090415706727435,-2.409308178158104,-2.409216086135742
1639,-2.142584977392154,-2.142190894385326,-2.142597301371951
1640,-2.367137215492055,-2.366948028960171,-2.3668446144461464
1641,-2.3791740401057773,-2.3789388892130754,-2.379174154963711
1642,-3.593134685389985,-3.594984647694174,-3.591785214900211
1643,-2.7029352328091507,-2.7027260430098945,-2.7031615796696373
1644,-2.255861200224847,-2.255730848069116,-2.255817899672624
1645,-2.2293431965305857,-2.2294323393985205,-2.229365637931185
1646,-2.3436274357085094,-2.343874314191696,-2.3431067680731847
1647,-2.3759580873373105,-2.376353050072149,-2.3758038101671475
1648,-2.155422004270621,-2.155230322409715,-2.1565151459921483
1649,-2.2941500100954806,-2.293761311661901,-2.294297876499347
1650,-1.7355962490450887,-1.7356464172340207,-1.735595675930396
1651,-1.7571959468580076,-1.757595257473024,-1.7568423734404983
1652,-2.363379876598056,-2.3630206780800376,-2.3631786228125695
1653,-2.523061292376301,-2.5231292158278844,-2.5232376051869774
1654,-1.7697433311452373,-1.7703245599296582,-1.769686266983762
1655,-2.554702860736253,-2.5545657442041976,-2.554886040503538
1656,-2.0651119822646424,-2.06517476846977,-2.0657816668804663
1657,-2.0482395000165647,-2.0479677663226443,-2.048280375635488
1658,-1.891156224877521,-1.8909546412352038,-1.8909098160244293
1659,-1.9712197560580131,-1.9713874204198305,-1.9716226687850835
1660,-1.9332652840538411,-1.9333000737886674,-1.9328953812968352
1661,-2.381886264068954,-2.38201174324126,-2.381833033331897
1662,-1.910967822837291,-1.9108135039962817,-1.911394772356263
1663,-1.9034082779216517,-1.9039911514705419,-1.9031820027200734
1664,-2.1989692921155646,-2.1983583085899268,-2.198911038861029
1665,-2.1460894166064075,-2.1457671976478694,-2.1461210889488394
1666,-1.9288947273089212,-1.929018286535422,-1.928951801465375
1667,-1.7870850681283903,-1.7871041461533927,-1.787243878124379
1668,-0.16495073479791927,-0.16500015382819833,-0.1649611623336465
1669,-0.4755076508784534,-0.47387020096732624,-0.47584751617044124
1670,-1.174467067983303,-1.1741555353153392,-1.1744780752575097
1671,-1.1746440434438623,-1.173456232877382,-1.1749315297598824
1672,-0.6792038699663522,-0.6795829472618653,-0.6785583260925822
1673,-1.2217975273825126,-1.2212665340728972,-1.2222481010815387
1674,-0.573915694049286,-0.5747346442256637,-0.5740516147949095
1675,-0.7933484288333841,-0.7937552758980452,-0.7930647965614248
1676,-0.6213462830197869,-0.6215791900791279,-0.6217230905432845
1677,-0.5638856659769815,-0.5636617576362436,-0.5631298647755815
1678,-0.5669868827403811,-0.5673827671572134,-0.5674470642901511
1679,-2.248316105135194,-2.2482523045163907,-2.2488436108792684
1680,-0.9572800345660596,-0.9582980727503114,-0.957406382953605
1681,-0.5731250916888849,-0.5725709938021046,-0.5734613521789435
1682,-0.4777750312124425,-0.47765891370122904,-0.47773517781123787
1683,-0.5911613832690606,-0.5905143157687882,-0.591229386565926
1684,-0.7130145912207072,-0.7113422799050222,-0.7130537729768015
1685,-0.9438713771353285,-0.9444551565095471,-0.9432888972603615
1686,-0.6216380407645318,-0.6218250798557534,-0.6217455190342223
1687,-1.8961678005547102,-1.8960509485155548,-1.8961523273452634
1688,-2.416951412921953,-2.418310429515175,-2.4169642469089636
1689,-2.93409411917439,-2.9339161411169634,-2.9340633554527944
1690,-3.0474982536184436,-3.0475174925914446,-3.0475221104842007
1691,-2.1522830320169533,-2.1513189768134477,-2.1521425235541933
1692,-2.8641071373617772,-2.8625537068110565,-2.8633559991783337
1693,-2.427094378331878,-2.4271150951321476,-2.4274354153539335
1694,-2.498587505237485,-2.498806318214908,-2.498962945223295
1695,-2.4062532468558167,-2.406494109983797,-2.4061418421249203
1696,-2.3932428796416816,-2.39314262386631,-2.393412513637472
1697,-2.4610919955799817,-2.4615990637209575,-2.4614268879413665
1698,-2.8975331109437077,-2.897023627276419,-2.8982478856961538
1699,-2.373552521353577,-2.373730188311483,-2.373530863055793
1700,-2.4487249044742603,-2.4485220302166995,-2.44851487446095
1701,-2.498832445426865,-2.498933397059319,-2.498946037294792
1702,-2.1818126715173576,-2.181732042723124,-2.1820551222416107
1703,-2.37146547496483,-2.3715969871425,-2.371641095627019
1704,-1.874135259358646,-1.8741524686090272,-1.8743815826813264
1705,-2.1593661573434866,-2.1579855628655356,-2.1592470097942873
1706,-2.4601687329199855,-2.460610260675409,-2.4600637325663324
1707,-2.4717340877378726,-2.4724414720223624,-2.472961540962003
1708,-1.864548006301117,-1.863587285720085,-1.8645728382422408
1709,-2.4156517350468363,-2.415980250760741,-2.415621574983434
1710,-2.000697244213036,-2.0005861428277654,-2.0006440995008505
1711,-2.212774780089116,-2.2130576514789566,-2.212777996278118
1712,-2.094956750158041,-2.095352886790414,-2.096542209802615
1713,-2.0446494695608264,-2.0441481234567753,-2.0444852744957074
1714,-1.978036463559553,-1.9777587654334599,-1.9797461500205467
1715,-2.8948298349077044,-2.8944407497873845,-2.8948862200546963
1716,-2.683122802507548,-2.683232541206847,-2.683304420360146
1717,-2.123191253293406,-2.1235133268659507,-2.12435882451007
1718,-2.095304756744527,-2.095022967385244,-2.0954822434835605
1719,-2.367336148000026,-2.367802284157485,-2.3671917819878927
1720,-2.2527274540448388,-2.252518621092138,-2.2528211731963164
1721,-1.5728570831530981,-1.5737488724161675,-1.5720203262320633
1722,-1.8812263117468746,-1.8810405223147266,-1.8820838520382528
1723,-2.4101813720880454,-2.410085433385741,-2.410131516504987
1724,-2.654088720737307,-2.653619703242332,-2.6540610960707185
1725,-2.8852278623099363,-2.8847623878644852,-2.8854203352455525
1726,-3.0444979331018356,-3.044335779903752,-3.044659929526841
1727,-2.0720297897391657,-2.071674570021664,-2.0722187685248032
1728,-2.9757499275162935,-2.9756984243817275,-2.9755906999729147
1729,-2.59345169098673,-2.5937621972284486,-2.593092156739682
1730,-2.3721944665581396,-2.372388756816473,-2.37229976452733
1731,-2.675131404164382,-2.6755292801159274,-2.6755111902465103
1732,-2.462161302479414,-2.4623648864506724,-2.4620220129300527
1733,-2.417932388227412,-2.417632791479093,-2.418960252344861
1734,-3.0023049342418213,-3.0029638931592313,-3.0020552356562775
1735,-2.9351914016192673,-2.9352049772321935,-2.935208418598505
1736,-2.5227997404323337,-2.5226057268021504,-2.5230990375355256
1737,-2.685892235098282,-2.685940876306548,-2.685975614825375
1738,-2.7594783999191237,-2.7589271646127314,-2.7605118443577528
1739,-2.451955061294694,-2.4515502118277097,-2.452290038336536
1740,-1.8939361481599657,-1.893745232621252,-1.8939876656548613
1741,-2.1760658832496915,-2.1759650989613806,-2.176149368010968
1742,-1.003959179402825,-1.0039302009157673,-1.0039488480013312
1743,-0.3981456398439657,-0.39808525962347807,-0.39816026772559143
1744,-2.0825477894963114,-2.082486865776439,-2.0825071014569776
1745,-1.1361515687831076,-1.1361714928623474,-1.1361452502670928
1746,-0.8825115086206062,-0.8825531573910179,-0.8825317732549602
1747,-2.1415369586787643,-2.141491516068906,-2.1415342600258924
1748,-1.4103822895509412,-1.4103475146291355,-1.4103712323728856
1749,-0.01243102279890688,-0.012422689657726988,-0.01234099087767446
1750,-1.0871070343714726,-1.087098385154562,-1.08709224539563
1751,-0.3604792680337055,-0.36041450878333536,-0.3604972216053072
1752,-0.47856402914973556,-0.4785137453630936,-0.4785511023789465
1753,-1.5939275328495979,-1.5939424902283825,-1.5938727406746334
1754,-0.9792873905779234,-0.9792944489631725,-0.9792802656416052
1755,-1.2749232421760364,-1.274908810157459,-1.2749418804066193
1756,-1.2898391773838958,-1.2898230837832274,-1.2898476901969653
1757,-1.5058599609689818,-1.505845683687401,-1.505847909533317
1758,-0.24643198269451252,-0.24637808352279414,-0.24644453691597965
1759,-0.6924523450562041,-0.6924645254100096,-0.6924390200953103
1760,-1.0075229562566963,-1.0074390744794035,-1.0074600774666638
1761,-2.321397665064275,-2.32129831190798,-2.32147672557116
1762,-1.6108888398658707,-1.6109391711501637,-1.6108759732062148
1763,-2.1005904479254855,-2.100563966592963,-2.100585351987506
1764,-2.6013963848106534,-2.601395226690063,-2.6013566690011674
1765,-2.648836407553114,-2.648815316195452,-2.6488883835946306
1766,-0.30016805522948703,-0.30010362835498966,-0.30015413574614436
1767,-3.0060211799167265,-3.006324272399283,-3.0060093263519914
1768,-1.6874479975127448,-1.6874183920127175,-1.6874306845399247
1769,-2.071193573164861,-2.071118572227604,-2.0712666404654847
1770,-2.8637715305291787,-2.863839201893599,-2.8637557960127156
1771,-2.701345772545497,-2.7014183969199577,-2.7013534083806987
1772,-2.881184647882887,-2.8811585724715583,-2.8811851151524452
