id,class,predicted
case78_day30_slice_0126,large_bowel,
case78_day30_slice_0126,small_bowel,
case78_day30_slice_0126,stomach,
case78_day30_slice_0127,large_bowel,
case78_day30_slice_0127,small_bowel,
case78_day30_slice_0127,stomach,
case78_day30_slice_0128,large_bowel,
case78_day30_slice_0128,small_bowel,
case78_day30_slice_0128,stomach,
case78_day30_slice_0129,large_bowel,
case78_day30_slice_0129,small_bowel,
case78_day30_slice_0129,stomach,
case78_day30_slice_0130,large_bowel,
case78_day30_slice_0130,small_bowel,
case78_day30_slice_0130,stomach,
case78_day30_slice_0131,large_bowel,
case78_day30_slice_0131,small_bowel,
case78_day30_slice_0131,stomach,
case78_day30_slice_0132,large_bowel,
case78_day30_slice_0132,small_bowel,
case78_day30_slice_0132,stomach,
case78_day30_slice_0133,large_bowel,
case78_day30_slice_0133,small_bowel,
case78_day30_slice_0133,stomach,
case78_day30_slice_0134,large_bowel,
case78_day30_slice_0134,small_bowel,
case78_day30_slice_0134,stomach,
case78_day30_slice_0135,large_bowel,
case78_day30_slice_0135,small_bowel,
case78_day30_slice_0135,stomach,
case78_day30_slice_0136,large_bowel,
case78_day30_slice_0136,small_bowel,
case78_day30_slice_0136,stomach,
case78_day30_slice_0137,large_bowel,
case78_day30_slice_0137,small_bowel,
case78_day30_slice_0137,stomach,
case78_day30_slice_0138,large_bowel,
case78_day30_slice_0138,small_bowel,
case78_day30_slice_0138,stomach,
case78_day30_slice_0139,large_bowel,
case78_day30_slice_0139,small_bowel,
case78_day30_slice_0139,stomach,
case78_day30_slice_0140,large_bowel,
case78_day30_slice_0140,small_bowel,
case78_day30_slice_0140,stomach,
case78_day30_slice_0141,large_bowel,
case78_day30_slice_0141,small_bowel,
case78_day30_slice_0141,stomach,
case78_day30_slice_0142,large_bowel,
case78_day30_slice_0142,small_bowel,
case78_day30_slice_0142,stomach,
case78_day30_slice_0143,large_bowel,
case78_day30_slice_0143,small_bowel,
case78_day30_slice_0143,stomach,
case78_day30_slice_0144,large_bowel,
case78_day30_slice_0144,small_bowel,
case78_day30_slice_0144,stomach,
case85_day29_slice_0001,large_bowel,
case85_day29_slice_0001,small_bowel,
case85_day29_slice_0001,stomach,
case85_day29_slice_0002,large_bowel,
case85_day29_slice_0002,small_bowel,
case85_day29_slice_0002,stomach,
case85_day29_slice_0003,large_bowel,
case85_day29_slice_0003,small_bowel,
case85_day29_slice_0003,stomach,
case85_day29_slice_0004,large_bowel,
case85_day29_slice_0004,small_bowel,
case85_day29_slice_0004,stomach,
case85_day29_slice_0005,large_bowel,
case85_day29_slice_0005,small_bowel,
case85_day29_slice_0005,stomach,
case85_day29_slice_0006,large_bowel,
case85_day29_slice_0006,small_bowel,
case85_day29_slice_0006,stomach,
case85_day29_slice_0007,large_bowel,
case85_day29_slice_0007,small_bowel,
case85_day29_slice_0007,stomach,
case85_day29_slice_0008,large_bowel,
case85_day29_slice_0008,small_bowel,
case85_day29_slice_0008,stomach,
case85_day29_slice_0009,large_bowel,
case85_day29_slice_0009,small_bowel,
case85_day29_slice_0009,stomach,
case85_day29_slice_0010,large_bowel,
case85_day29_slice_0010,small_bowel,
case85_day29_slice_0010,stomach,
case85_day29_slice_0011,large_bowel,
case85_day29_slice_0011,small_bowel,
case85_day29_slice_0011,stomach,
case85_day29_slice_0012,large_bowel,
case85_day29_slice_0012,small_bowel,
case85_day29_slice_0012,stomach,
case85_day29_slice_0013,large_bowel,
case85_day29_slice_0013,small_bowel,
case85_day29_slice_0013,stomach,
case85_day29_slice_0014,large_bowel,
case85_day29_slice_0014,small_bowel,
case85_day29_slice_0014,stomach,
case85_day29_slice_0015,large_bowel,
case85_day29_slice_0015,small_bowel,
case85_day29_slice_0015,stomach,
case85_day29_slice_0016,large_bowel,
case85_day29_slice_0016,small_bowel,
case85_day29_slice_0016,stomach,
case85_day29_slice_0017,large_bowel,
case85_day29_slice_0017,small_bowel,
case85_day29_slice_0017,stomach,
case85_day29_slice_0018,large_bowel,
case85_day29_slice_0018,small_bowel,
case85_day29_slice_0018,stomach,
case85_day29_slice_0019,large_bowel,
case85_day29_slice_0019,small_bowel,
case85_day29_slice_0019,stomach,
case85_day29_slice_0020,large_bowel,
case85_day29_slice_0020,small_bowel,
case85_day29_slice_0020,stomach,
case85_day29_slice_0021,large_bowel,
case85_day29_slice_0021,small_bowel,
case85_day29_slice_0021,stomach,
case85_day29_slice_0022,large_bowel,
case85_day29_slice_0022,small_bowel,
case85_day29_slice_0022,stomach,
case85_day29_slice_0023,large_bowel,
case85_day29_slice_0023,small_bowel,
case85_day29_slice_0023,stomach,
case85_day29_slice_0024,large_bowel,
case85_day29_slice_0024,small_bowel,
case85_day29_slice_0024,stomach,
case85_day29_slice_0025,large_bowel,
case85_day29_slice_0025,small_bowel,
case85_day29_slice_0025,stomach,
case85_day29_slice_0026,large_bowel,
case85_day29_slice_0026,small_bowel,
case85_day29_slice_0026,stomach,
case85_day29_slice_0027,large_bowel,
case85_day29_slice_0027,small_bowel,
case85_day29_slice_0027,stomach,
case85_day29_slice_0028,large_bowel,
case85_day29_slice_0028,small_bowel,
case85_day29_slice_0028,stomach,
case85_day29_slice_0029,large_bowel,
case85_day29_slice_0029,small_bowel,
case85_day29_slice_0029,stomach,
case85_day29_slice_0030,large_bowel,
case85_day29_slice_0030,small_bowel,
case85_day29_slice_0030,stomach,
case85_day29_slice_0031,large_bowel,
case85_day29_slice_0031,small_bowel,
case85_day29_slice_0031,stomach,
case85_day29_slice_0032,large_bowel,
case85_day29_slice_0032,small_bowel,
case85_day29_slice_0032,stomach,
case85_day29_slice_0033,large_bowel,
case85_day29_slice_0033,small_bowel,
case85_day29_slice_0033,stomach,
case85_day29_slice_0034,large_bowel,
case85_day29_slice_0034,small_bowel,
case85_day29_slice_0034,stomach,
case85_day29_slice_0035,large_bowel,
case85_day29_slice_0035,small_bowel,
case85_day29_slice_0035,stomach,
case85_day29_slice_0036,large_bowel,
case85_day29_slice_0036,small_bowel,
case85_day29_slice_0036,stomach,
case85_day29_slice_0037,large_bowel,
case85_day29_slice_0037,small_bowel,
case85_day29_slice_0037,stomach,
case85_day29_slice_0038,large_bowel,
case85_day29_slice_0038,small_bowel,
case85_day29_slice_0038,stomach,
case85_day29_slice_0039,large_bowel,
case85_day29_slice_0039,small_bowel,
case85_day29_slice_0039,stomach,
case85_day29_slice_0040,large_bowel,
case85_day29_slice_0040,small_bowel,
case85_day29_slice_0040,stomach,
case85_day29_slice_0041,large_bowel,
case85_day29_slice_0041,small_bowel,
case85_day29_slice_0041,stomach,
case85_day29_slice_0042,large_bowel,
case85_day29_slice_0042,small_bowel,
case85_day29_slice_0042,stomach,
case85_day29_slice_0043,large_bowel,
case85_day29_slice_0043,small_bowel,
case85_day29_slice_0043,stomach,
case85_day29_slice_0044,large_bowel,
case85_day29_slice_0044,small_bowel,
case85_day29_slice_0044,stomach,
case85_day29_slice_0045,large_bowel,
case85_day29_slice_0045,small_bowel,
case85_day29_slice_0045,stomach,
case85_day29_slice_0046,large_bowel,
case85_day29_slice_0046,small_bowel,
case85_day29_slice_0046,stomach,
case85_day29_slice_0047,large_bowel,
case85_day29_slice_0047,small_bowel,
case85_day29_slice_0047,stomach,
case85_day29_slice_0048,large_bowel,
case85_day29_slice_0048,small_bowel,
case85_day29_slice_0048,stomach,
case85_day29_slice_0049,large_bowel,
case85_day29_slice_0049,small_bowel,
case85_day29_slice_0049,stomach,
case85_day29_slice_0050,large_bowel,
case85_day29_slice_0050,small_bowel,
case85_day29_slice_0050,stomach,
case85_day29_slice_0051,large_bowel,
case85_day29_slice_0051,small_bowel,
case85_day29_slice_0051,stomach,
case85_day29_slice_0052,large_bowel,
case85_day29_slice_0052,small_bowel,
case85_day29_slice_0052,stomach,
case85_day29_slice_0053,large_bowel,
case85_day29_slice_0053,small_bowel,
case85_day29_slice_0053,stomach,
case85_day29_slice_0054,large_bowel,
case85_day29_slice_0054,small_bowel,
case85_day29_slice_0054,stomach,
case85_day29_slice_0055,large_bowel,
case85_day29_slice_0055,small_bowel,
case85_day29_slice_0055,stomach,
case85_day29_slice_0056,large_bowel,
case85_day29_slice_0056,small_bowel,
case85_day29_slice_0056,stomach,
case85_day29_slice_0057,large_bowel,45530 11 45840 11 46149 14 46457 17 46765 21 47075 21 47385 21 47694 22 48004 22 48313 23 48623 23 48933 23 49244 22 49555 19 49865 18 50175 18 50487 14 50800 1 50802 6 51110 1 51112 6
case85_day29_slice_0057,small_bowel,
case85_day29_slice_0057,stomach,
case85_day29_slice_0058,large_bowel,45220 11 45527 16 45837 16 46146 20 46455 22 46763 25 47073 25 47380 28 47690 29 48000 29 48310 29 48620 29 48930 29 49240 28 49553 25 49863 25 50173 25 50485 21 50799 14 51109 14 51422 9
case85_day29_slice_0058,small_bowel,
case85_day29_slice_0058,stomach,
case85_day29_slice_0059,large_bowel,42114 17 42420 26 42730 26 43035 33 43343 37 43653 37 43959 41 44267 45 44577 45 44887 45 45197 46 45507 46 45817 46 46127 46 46439 44 46753 40 47063 40 47374 39 47684 39 47994 39 48307 36 48618 35 48928 35 49240 33 49550 33 49863 29 50173 29 50483 27 50795 25 51105 25 51417 22 51732 14
case85_day29_slice_0059,small_bowel,
case85_day29_slice_0059,stomach,
case85_day29_slice_0060,large_bowel,40880 1 41180 18 41490 18 41795 28 42102 32 42409 37 42719 37 43027 41 43337 42 43647 42 43957 43 44267 43 44577 45 44887 45 45194 48 45504 48 45814 48 46124 48 46437 45 46750 42 47060 42 47373 39 47683 39 47993 39 48305 35 48615 35 48925 35 49238 32 49549 30 49863 25 50173 25 50485 21 50799 14 51109 14 51417 14
case85_day29_slice_0060,small_bowel,
case85_day29_slice_0060,stomach,46124 6 46434 8 46743 10 47053 10 47363 9 47672 12 47982 12 48293 9 48597 1 48604 6 48907 1 48914 6 49227 2
case85_day29_slice_0061,large_bowel,40249 18 40559 18 40865 26 41170 33 41480 33 41788 38 42097 41 42184 10 42404 45 42494 10 42714 45 42803 13 43024 46 43112 15 43334 46 43422 15 43644 46 43732 17 43952 50 44040 19 44264 48 44350 17 44577 46 44660 17 44887 46 44970 17 45198 45 45280 16 45509 44 45590 16 45819 44 45902 13 46129 44 46212 12 46440 43 46524 5 46752 41 46834 5 47062 41 47373 40 47683 39 47993 39 48305 37 48615 35 48925 35 49238 32 49548 32 49863 25 50173 25 50485 21 50800 1 50802 11 51110 1 51112 11 51420 1 51425 1 51427 1
case85_day29_slice_0061,small_bowel,
case85_day29_slice_0061,stomach,44264 11 44572 15 44588 1 44882 15 44898 1 45191 19 45500 21 45810 21 46116 25 46425 26 46735 26 47045 26 47355 26 47665 25 47975 25 48285 24 48595 24 48905 24 49215 22 49525 19 49836 16 50146 16 50457 4
case85_day29_slice_0062,large_bowel,40870 18 40943 11 41174 29 41253 11 41484 29 41560 17 41789 37 41869 20 42097 41 42178 22 42406 44 42488 22 42716 44 42797 24 43024 46 43107 25 43334 48 43417 25 43644 48 43727 26 43952 51 44037 26 44262 51 44347 28 44574 2 44577 46 44657 28 44884 2 44887 46 44967 26 45198 45 45277 25 45509 44 45587 25 45819 44 45898 22 46129 44 46209 20 46440 43 46520 15 46752 41 46830 15 47062 41 47142 8 47373 40 47683 40 47993 40 48305 38 48615 38 48925 38 49238 34 49548 32 49863 27 50173 27 50485 23 50802 1 50805 1 50807 9 51112 1 51115 1 51117 9 51417 9 51427 1 51430 1
case85_day29_slice_0062,small_bowel,
case85_day29_slice_0062,stomach,44264 8 44572 12 44882 12 45190 20 45496 25 45806 25 46115 28 46425 28 46735 28 47045 28 47355 28 47664 27 47974 27 48284 27 48594 26 48904 26 49214 25 49524 21 49834 19 50144 19 50454 14 50768 3 51078 3
case85_day29_slice_0063,large_bowel,40946 3 41256 3 41562 14 41805 8 41869 20 42108 20 42178 22 42413 29 42488 22 42723 29 42797 25 43030 34 43107 26 43337 39 43417 26 43647 39 43726 29 43954 44 44036 30 44264 44 44346 31 44574 46 44656 31 44884 46 44966 31 45190 50 45276 30 45500 50 45586 30 45810 50 45897 28 46122 1 46124 46 46207 25 46437 43 46517 23 46748 42 46827 23 47058 42 47138 19 47369 41 47450 15 47680 40 47760 15 47990 40 48072 8 48303 37 48613 37 48923 37 49235 35 49545 35 49858 31 50168 31 50478 30 50793 23 51103 23 51411 25 51724 19 52037 11 52347 11
case85_day29_slice_0063,small_bowel,
case85_day29_slice_0063,stomach,45507 1 45817 1 46122 8 46426 16 46735 19 47045 19 47355 19 47665 20 47975 20 48285 20 48595 20 48905 20 49215 19 49524 20 49834 18 50144 18 50455 15 50766 12 51076 12 51388 2
case85_day29_slice_0064,large_bowel,40632 12 40939 20 41183 15 41249 20 41493 15 41557 24 41798 24 41866 27 42103 31 42176 30 42410 37 42486 30 42720 37 42794 33 43027 41 43104 34 43334 45 43414 34 43644 45 43723 36 43954 46 44033 38 44262 1 44264 46 44343 38 44572 50 44653 38 44882 50 44963 38 45192 50 45273 38 45502 51 45583 38 45812 51 45893 36 46127 46 46203 36 46439 44 46514 34 46749 44 46824 34 47059 44 47134 32 47370 43 47444 31 47682 41 47754 31 47992 41 48067 25 48303 40 48377 22 48613 39 48687 22 48923 39 48999 16 49235 37 49313 6 49545 37 49858 32 50168 32 50479 31 50793 25 51103 25 51413 25 51725 21 52037 16 52347 16
case85_day29_slice_0064,small_bowel,
case85_day29_slice_0064,stomach,45197 2 45504 6 45814 6 46121 13 46426 18 46735 22 47045 22 47355 22 47665 23 47975 23 48285 22 48595 22 48905 22 49215 22 49525 19 49835 17 50145 17 50456 6 50464 2 50467 1
case85_day29_slice_0065,large_bowel,42799 15 43107 20 43360 1 43362 1 43417 20 43670 1 43672 1 43727 24 43973 15 44036 27 44279 23 44344 31 44584 29 44654 31 44894 29 44964 33 45200 36 45274 34 45507 40 45584 34 45817 40 45894 35 46126 42 46204 34 46434 44 46514 33 46742 47 46824 33 47052 47 47134 32 47362 48 47446 29 47674 46 47756 29 47984 46 48067 26 48296 44 48378 22 48607 43 48688 22 48917 43 49002 14 49230 40 49543 36 49855 33 50165 33 50475 33 50788 29 51098 29 51410 26 51723 20 52037 14 52347 14 52657 11 52967 2 52970 1 53277 2 53280 1
case85_day29_slice_0065,small_bowel,
case85_day29_slice_0065,stomach,48602 7 48912 7 49217 4 49222 8 49526 14 49836 14 50146 14 50456 13 50766 10 51076 10 51387 5 51698 2
case85_day29_slice_0066,large_bowel,44040 12 44348 18 44658 18 44967 22 45213 15 45277 24 45519 24 45587 24 45829 24 45897 25 46135 29 46207 25 46440 36 46517 24 46748 38 46827 24 47058 38 47137 24 47366 41 47447 23 47676 42 47757 23 47986 42 48068 19 48297 41 48379 15 48607 2 48610 38 48689 15 48917 2 48920 38 49004 6 49226 3 49230 38 49543 34 49854 32 50164 32 50475 31 50785 28 51095 28 51405 28 51717 24 52028 20 52338 20 52648 15
case85_day29_slice_0066,small_bowel,
case85_day29_slice_0066,stomach,49434 13 49739 21 50049 21 50355 27 50664 28 50974 28 51283 31 51593 33 51903 34 52213 34 52523 34 52833 34 53143 34 53453 34 53763 33 54074 30 54384 30 54695 28 55005 25 55039 8 55315 25 55349 8 55628 17 55661 6 55945 5 55973 4 56911 2
case85_day29_slice_0067,large_bowel,46770 8 47080 8 47144 1 47385 16 47450 11 47691 21 47760 11 48001 21 48069 15 48309 24 48378 17 48617 26 48688 17 48927 26 48998 18 49233 30 49308 18 49542 31 49619 16 49850 33 49929 16 50160 33 50239 15 50467 36 50552 8 50774 39 50862 8 51084 39 51394 38 51712 29 52023 27 52333 27 52644 24 52955 21 53265 21 53575 18 53733 8 53887 14 54042 10 54198 8 54352 10 54508 8 54660 14 54970 14 55280 14 55594 10 55909 5
case85_day29_slice_0067,small_bowel,
case85_day29_slice_0067,stomach,49740 14 50050 14 50352 25 50659 31 50969 31 51278 34 51587 36 51896 40 52206 40 52515 43 52823 46 53133 46 53443 48 53753 50 54063 55 54373 55 54685 56 54996 60 55306 60 55616 65 55927 64 56238 64 56548 64 56859 65 57171 63 57481 63 57795 59 58118 44 58437 35 58747 35 59071 19 59382 15 59692 15 60004 1 60007 1
case85_day29_slice_0068,large_bowel,48319 7 48625 13 48935 13 49003 11 49243 15 49312 15 49551 17 49620 19 49860 18 49930 19 50170 18 50239 22 50478 20 50549 23 50788 20 50859 23 51098 20 51169 23 51405 22 51479 23 51525 1 51715 21 51789 22 51835 4 52023 22 52099 22 52145 4 52333 22 52412 17 52455 4 52643 20 52723 12 52765 4 52953 18 53033 12 53075 4 53263 18 53385 4 53575 14 53698 1 54662 1 54970 3 55280 3
case85_day29_slice_0068,small_bowel,
case85_day29_slice_0068,stomach,50358 12 50661 25 50971 25 51277 31 51586 34 51893 39 52203 39 52513 41 52821 45 53131 45 53441 46 53750 48 54058 53 54368 53 54678 55 54990 57 55300 57 55611 58 55921 60 55983 1 56233 64 56543 64 56855 69 57167 69 57477 69 57788 68 58101 63 58415 26 58448 24 58725 26 58758 24 59052 3 59073 5
case85_day29_slice_0069,large_bowel,50556 8 50866 8 51174 11 51484 12 51794 11 52104 11 52415 9 52726 4 53036 4
case85_day29_slice_0069,small_bowel,
case85_day29_slice_0069,stomach,51594 17 51898 28 52208 28 52515 35 52821 41 53131 41 53438 46 53746 50 54056 53 54366 53 54676 56 54986 61 55296 61 55606 64 55916 68 56228 69 56538 69 56850 74 57161 75 57471 75 57783 73 58096 72 58407 71 58717 71 59029 71 59344 26 59376 35 59654 26 59686 35 59997 34 60309 32 60622 28 60932 28 61247 3 61251 3 61260 4
case85_day29_slice_0070,large_bowel,50797 2 51107 2 51413 8 51723 8 51799 3 52030 11 52109 3 52340 11 52416 10 52648 13 52725 12 52958 11 53035 12 53268 11 53345 14 53577 12 53655 14 53695 4 53885 11 53966 11 54003 6 54193 13 54276 11 54313 6 54503 13 54590 4 54624 5 54813 11 54935 5 55123 8 55245 5 55433 8 55555 5 55743 1 55745 2 55748 1 55865 5 56048 1 56053 1 56055 2 56178 2 56488 2 56798 1
case85_day29_slice_0070,small_bowel,
case85_day29_slice_0070,stomach,52529 2 52825 25 53135 25 53407 1 53411 3 53436 39 53716 8 53744 43 54026 8 54035 3 54051 47 54336 8 54345 3 54361 47 54642 3 54646 12 54670 50 54952 1 54955 13 54975 57 55262 1 55265 13 55285 57 55576 12 55590 3 55594 62 55887 10 55902 67 56197 7 56212 70 56507 7 56522 70 56832 72 56907 2 57143 83 57453 83 57764 2 57769 83 58081 83 58392 82 58702 82 59014 82 59326 81 59636 81 59948 40 59997 34 60261 19 60307 35 60621 31 60931 31 61242 24 61267 5 61557 8 61867 8
case85_day29_slice_0071,large_bowel,49870 3 50180 3 50487 6 50795 8 51105 8 51414 9 51723 12 52031 12 52341 12 52649 14 52958 15 53268 15 53578 15 53885 17 54195 16 54505 16 54813 18 55123 16 55433 16 55743 14 56052 14 56360 14 56670 14 56980 11 57293 1 57295 2 57603 1 57605 2
case85_day29_slice_0071,small_bowel,
case85_day29_slice_0071,stomach,53746 12 54054 30 54364 30 54671 37 54970 6 54978 43 55280 6 55288 43 55585 57 55894 62 56204 63 56514 63 56825 63 57137 64 57447 64 57757 65 58069 4 58074 59 58144 5 58385 78 58695 78 59006 80 59319 85 59629 85 59940 86 60252 50 60303 38 60565 43 60613 39 60875 43 60923 39 61186 38 61236 36 61500 28 61547 35 61810 28 61857 35 62125 16 62171 31 62484 28 62794 28 63105 26 63419 16 63733 7 64043 7
case85_day29_slice_0072,large_bowel,49865 6 50175 6 50483 10 50790 13 51100 13 51408 15 51717 16 52024 19 52334 19 52643 20 52950 23 53260 23 53569 24 53877 26 54186 26 54496 26 54806 25 55116 25 55426 25 55737 22 56047 22 56360 2 56363 14 56670 2 56673 14 56985 11 57295 9 57605 9 57915 6 58224 7 58358 3 58533 6 58668 3 58843 6 58980 1
case85_day29_slice_0072,small_bowel,
case85_day29_slice_0072,stomach,55616 5 55920 26 56226 34 56536 34 56842 43 57148 49 57458 49 57766 54 58075 56 58147 4 58384 59 58452 14 58694 59 58762 14 59005 86 59315 90 59625 90 59936 100 60246 102 60559 101 60869 101 61179 101 61491 99 61801 99 62114 43 62160 50 62427 34 62477 39 62517 1 62737 34 62787 39 62827 1 63050 28 63099 37 63365 13 63414 29 63727 24 64037 24 64350 15
case85_day29_slice_0073,large_bowel,52035 6 52345 6 52651 12 52958 15 53268 15 53575 18 53883 20 54190 23 54500 23 54809 23 55117 24 55427 24 55736 25 56041 30 56167 13 56356 23 56477 13 56666 23 56781 20 56978 21 57076 36 57288 18 57386 36 57598 18 57692 42 57910 16 58001 46 58220 14 58311 50 58532 9 58621 50 58842 9 58934 48 59152 7 59251 1 59253 2 59256 36 59462 5 59561 1 59563 2 59566 36 59772 5 59883 1 59885 27 60083 1 60202 19 60514 14 60824 14 61138 1 61140 1 61142 2
case85_day29_slice_0073,small_bowel,
case85_day29_slice_0073,stomach,57156 18 57466 18 57764 36 58070 45 58378 52 58688 52 58997 55 59305 61 59615 61 59927 64 60001 15 60237 65 60307 27 60549 102 60859 102 61172 99 61484 99 61584 2 61794 99 61894 2 62106 100 62419 95 62517 1 62729 95 62827 1 63042 40 63094 39 63357 31 63408 32 63673 18 63722 24 63983 18 64032 24 64344 21 64657 17 64967 17 65280 7
case85_day29_slice_0074,large_bowel,47387 4 47694 11 48004 11 48311 15 48619 17 48929 17 49238 19 49545 22 49854 23 50164 23 50473 24 50780 27 51090 27 51399 28 51707 30 52016 30 52326 30 52633 33 52941 35 53251 35 53561 34 53871 32 54181 32 54491 32 54611 18 54802 29 54911 28 55117 24 55221 28 55427 24 55526 34 55738 21 55834 37 56050 2 56053 1 56055 12 56142 39 56363 1 56365 11 56452 39 56673 1 56675 11 56761 40 56985 9 57071 41 57295 6 57381 41 57605 6 57691 41 57915 2 57918 1 58004 38 58316 36 58626 36 58941 30 59265 16 59575 16 59893 8 60205 4
case85_day29_slice_0074,small_bowel,
case85_day29_slice_0074,stomach,55886 8 56187 54 56497 54 56800 2 56805 60 57110 70 57420 70 57730 75 58040 78 58354 76 58664 76 58976 79 59288 82 59388 12 59598 82 59698 12 59916 75 59999 23 60232 68 60307 25 60550 57 60617 25 60860 57 60927 25 61174 51 61237 25 61489 41 61549 18 61569 3 61799 41 61859 18 61879 3 62116 29 62172 14 62190 1
case85_day29_slice_0075,large_bowel,47695 8 48005 8 48313 13 48620 16 48930 16 49238 19 49545 22 49853 24 50163 24 50470 27 50778 29 51088 29 51396 31 51703 33 52010 36 52320 36 52628 38 52941 32 53251 32 53562 31 53876 25 54188 1 54190 21 54498 1 54500 21 54623 1 54810 2 54813 1 54815 14 54921 18 55127 9 55231 18 55437 9 55524 36 55748 6 55831 40 56058 3 56141 40 56451 40 56761 41 57074 40 57384 40 57696 38 58023 21 58338 14 58648 14 58963 8 59275 6 59585 6
case85_day29_slice_0075,small_bowel,
case85_day29_slice_0075,stomach,53751 7 54054 21 54364 21 54670 35 54972 47 55282 47 55584 56 55885 67 56193 72 56503 72 56812 74 57122 76 57432 76 57742 78 57846 6 58053 77 58142 24 58363 77 58449 29 58673 77 58759 29 58991 70 59069 32 59304 66 59378 35 59614 66 59688 35 59927 61 59999 34 60239 56 60309 34 60554 46 60622 30 60864 46 60932 30 61179 34 61244 26 61501 10 61564 10 61811 10 61874 10 62189 3
case85_day29_slice_0076,large_bowel,50483 3 50487 2 50788 11 51098 11 51403 16 51710 19 52018 21 52328 21 52420 6 52633 26 52728 12 52940 26 53038 12 53250 26 53346 19 53561 3 53566 20 53656 31 53878 16 53965 41 54190 11 54275 41 54500 11 54585 41 54812 9 54896 40 55123 6 55206 40 55433 6 55518 19 55538 1 55541 17 55743 4 55829 13 55843 2 55853 1 55858 10 56053 1 56173 6 56483 6 56793 6 57108 1 57418 1
case85_day29_slice_0076,small_bowel,
case85_day29_slice_0076,stomach,52817 15 53127 15 53432 31 53739 36 54043 47 54353 47 54657 55 54962 60 55272 60 55577 1 55579 65 55885 70 56034 1 56195 71 56318 7 56344 1 56505 71 56628 7 56654 1 56815 73 56936 15 57129 71 57231 4 57243 18 57439 71 57541 4 57553 18 57752 68 57832 49 58064 66 58139 51 58377 63 58448 52 58687 63 58758 52 58998 65 59067 52 59309 62 59377 50 59619 62 59687 50 59932 48 59997 47 60244 41 60307 45 60565 23 60618 42 60875 23 60928 42 61239 39 61551 35 61861 35 62172 30 62487 21 62797 21 63111 14
case85_day29_slice_0077,large_bowel,46457 2 46460 1 46764 9 47074 9 47380 13 47688 18 47998 18 48305 21 48613 20 48923 20 49230 23 49540 23 49848 23 50158 23 50466 25 50773 26 51083 26 51398 18 51710 14 52020 11 52330 11 52642 7 52953 1 52955 2 53263 1 53265 2 53690 4 54000 6 54310 6 54620 6 54932 4 55242 4 55553 3 55865 1
case85_day29_slice_0077,small_bowel,
case85_day29_slice_0077,stomach,52504 17 52806 42 53116 42 53407 64 53715 67 54022 73 54160 1 54332 73 54470 1 54642 75 54769 8 54779 4 54952 80 55077 16 55262 80 55387 16 55572 84 55658 12 55696 17 55882 113 56004 17 56195 112 56313 18 56505 112 56623 18 56815 116 56932 16 56949 1 57129 128 57439 128 57751 123 58062 118 58374 114 58684 114 58995 108 59104 2 59307 106 59617 106 59929 51 59994 38 60242 39 60307 35 60556 32 60617 33 60866 32 60927 33 61190 11 61239 27 61549 25 61859 25 62172 20 62484 11 62794 11
case85_day29_slice_0078,large_bowel,46146 12 46453 18 46758 23 47068 23 47373 28 47680 31 47990 31 48299 32 48386 9 48601 40 48696 9 48911 40 49003 16 49221 40 49312 18 49533 37 49622 20 49843 35 49932 20 50153 35 50240 23 50466 32 50550 23 50774 32 50860 23 51084 32 51170 25 51396 27 51480 25 51706 25 51732 1 51790 23 52016 20 52100 23 52326 20 52410 22 52638 16 52720 22 52948 13 53030 22 53258 13 53342 18 53569 10 53652 15 53880 2 53883 1 53964 11 54274 11 54586 5
case85_day29_slice_0078,small_bowel,
case85_day29_slice_0078,stomach,49427 20 49731 32 50041 32 50336 1 50340 49 50640 64 50950 64 51254 75 51333 2 51559 88 51865 96 52175 96 52484 104 52610 3 52794 110 52919 4 53104 110 53229 4 53414 110 53527 3 53539 4 53724 119 53849 4 54033 113 54147 6 54160 3 54343 113 54457 6 54470 3 54653 113 54767 3 54772 1 54780 1 54964 107 55274 107 55584 106 55895 103 56207 100 56517 100 56827 63 56893 33 57139 49 57208 28 57449 49 57518 28 57762 38 57829 27 58076 29 58143 22 58453 22 58763 22 59074 20 59387 15 59697 15 60009 7
case85_day29_slice_0079,large_bowel,43974 16 44044 13 44278 24 44352 23 44393 1 44583 30 44662 23 44703 1 44893 30 44969 30 45001 1 45003 1 45005 2 45008 1 45010 5 45199 34 45278 47 45501 1 45503 1 45506 38 45588 47 45811 1 45813 1 45816 38 45897 47 46121 43 46207 47 46431 43 46516 48 46743 40 46826 48 47053 40 47136 48 47363 40 47446 46 47676 37 47756 46 47986 37 48064 48 48296 36 48374 38 48413 1 48415 2 48418 4 48606 35 48684 38 48723 1 48725 2 48728 4 48916 35 48994 33 49226 35 49304 31 49536 32 49616 26 49847 29 49926 26 50157 29 50236 23 50467 26 50547 20 50778 23 50857 20 51088 23 51167 18 51398 18 51479 12 51708 15 51792 4 52018 9 52102 4 52328 9
case85_day29_slice_0079,small_bowel,
